"U:0","U:1","U:2","Points:0","Points:1","Points:2"
-0.00014783,0.0036215,0.0022874,-0.18744,8.5048,0.5733
-0.00092128,0.0037701,0.0019898,-0.071484,8.6368,0.57251
-0.0011227,0.0035202,0.00080553,0.056268,8.771,0.57194
-0.00091884,0.0029833,-0.00037417,0.18255,8.909,0.57158
-7.0015e-06,0.0025029,-0.0017145,0.30856,9.0514,0.57137
0.0014228,0.0019066,-0.0027336,0.43678,9.196,0.57153
0.0031679,0.0015777,-0.0035274,0.56827,9.3387,0.57206
0.0048164,0.00093735,-0.0034043,0.70127,9.4777,0.57297
0.0059176,0.00049769,-0.002485,0.83389,9.5989,0.57404
2.202e-05,0.0040297,0.0015822,-0.18794,8.3738,0.43786
-0.00046724,0.0042912,0.0012554,-0.073107,8.5052,0.43689
-0.00030303,0.004102,0.00044778,0.054465,8.6378,0.43678
1.4686e-05,0.0036747,-0.00032241,0.18189,8.7724,0.43694
0.00089863,0.0031625,-0.0011445,0.30981,8.9098,0.43703
0.0021141,0.0026641,-0.0018935,0.43886,9.05,0.43708
0.0035892,0.0020766,-0.0023745,0.56947,9.1927,0.4372
0.0051706,0.0016558,-0.002668,0.7014,9.3359,0.43749
0.0066265,0.00088914,-0.0025139,0.83376,9.4767,0.4382
0.0074074,0.00044435,-0.0017811,0.96585,9.5989,0.43963
4.7108e-05,0.0043793,0.00089556,-0.18971,8.2428,0.30129
-0.00023741,0.0047313,0.00061527,-0.077236,8.374,0.29987
0.00013471,0.0046054,0.00012543,0.050355,8.5056,0.30145
0.00052838,0.004239,-0.00034796,0.17917,8.638,0.30277
0.0013902,0.0037834,-0.00085593,0.30897,8.7717,0.30343
0.0025091,0.0032786,-0.001309,0.43941,8.9073,0.30364
0.0038451,0.0027744,-0.0016635,0.57041,9.0452,0.30354
0.0053099,0.0021733,-0.0018594,0.70195,9.1862,0.30313
0.0068115,0.0016895,-0.0019547,0.83385,9.3304,0.30236
0.0081796,0.00083213,-0.001818,0.96582,9.4749,0.30175
0.008763,0.00048099,-0.0012774,1.0977,9.5991,0.30419
3.6446e-05,0.0045046,0.0005853,-0.19405,8.1119,0.16712
-0.00012938,0.0049653,0.00039196,-0.085072,8.2428,0.1624
0.00034594,0.0049139,0.00015067,0.044879,8.374,0.16729
0.00077024,0.0045997,-7.3264e-05,0.17601,8.5053,0.16979
0.0016006,0.0041871,-0.00032,0.30751,8.6371,0.17074
0.002641,0.0037376,-0.00055201,0.43905,8.7695,0.17104
0.0038791,0.003259,-0.00073562,0.57061,8.9032,0.17105
0.0052555,0.0027848,-0.0008719,0.70227,9.0391,0.17081
0.0067086,0.0022179,-0.00091636,0.83404,9.1784,0.17
0.0081698,0.0017547,-0.00089497,0.96587,9.3229,0.16786
0.0094436,0.000876,-0.00075044,1.0977,9.4722,0.16389
0.0098342,0.00048479,-0.00037735,1.2295,9.5998,0.16989
4.0049e-05,0.0040129,6.1052e-05,-0.19197,7.9809,0.050679
-0.00021963,0.0045516,7.0632e-05,-0.083973,8.1118,0.046898
0.00019268,0.0045534,-2.5227e-05,0.043009,8.2428,0.050376
0.00054551,0.0042963,-0.00014621,0.17444,8.3738,0.051839
0.0013326,0.0039527,-0.00025557,0.30664,8.5048,0.052311
0.0022832,0.0035845,-0.00034766,0.43867,8.636,0.05244
0.0034132,0.0032169,-0.00042379,0.57052,8.7676,0.052468
0.0046818,0.0028462,-0.00047041,0.70232,8.8999,0.052445
0.0060343,0.0024765,-0.00047466,0.83411,9.0342,0.052326
0.0074006,0.0020028,-0.00043102,0.96591,9.1718,0.051885
0.0087591,0.0015248,-0.00047856,1.0977,9.3138,0.050503
0.0098411,0.00082055,-0.00036786,1.2295,9.4584,0.047361
0.010025,0.0004571,-0.00024095,1.3613,9.5913,0.051728
0.0069916,0.0043365,0.0043929,-0.18009,9.1632,1.3873
0.0060453,0.0024551,0.0038737,-0.073739,9.3123,1.3833
0.028769,0.0012843,-4.4087e-06,-0.19585,9.3018,1.514
0.012095,-0.0015266,-0.0049876,0.026748,9.4706,1.3702
0.029372,0.0013036,-0.0033647,-0.095703,9.4637,1.5005
0.02903,2.0811e-05,0.00072663,-0.32751,9.4199,1.5045
0.030216,0.00088293,0.00069466,-0.22546,9.4599,1.6173
0.014433,0.00078522,-0.0070778,0.15772,9.5983,1.3669
0.024001,0.00055939,-0.0057802,0.021629,9.5977,1.4938
0.026398,-0.0003891,-0.00019927,-0.10257,9.5975,1.611
0.028655,-0.00010507,0.00024719,-0.33554,9.5747,1.5908
0.027933,6.4151e-05,-0.00048437,-0.22609,9.5924,1.7457
-0.00021157,2.8103e-05,0.013357,-0.18324,9.0305,1.2466
0.0019296,0.00049422,0.010004,-0.069216,9.1714,1.248
0.0032359,-0.00060255,0.0018984,0.040789,9.3245,1.2418
0.0059712,-0.0032713,-0.0035289,0.15992,9.4749,1.2369
0.0071896,-0.0005112,-0.0065567,0.2968,9.5987,1.2358
-0.00086648,0.001414,0.0097066,-0.18588,8.8985,1.1106
-0.0018383,0.00029075,0.0090983,-0.069639,9.0352,1.1115
-0.0024985,-0.0010028,0.0034958,0.05021,9.1811,1.1094
0.00028363,-0.00097414,-0.0034666,0.1677,9.333,1.1061
0.0016479,-0.0022073,-0.0059065,0.29701,9.4771,1.1043
0.0023762,-0.00019629,-0.0058795,0.43389,9.599,1.104
-0.00080023,0.0023243,0.0087029,-0.18691,8.7671,0.9753
-0.0025204,0.0016004,0.0078533,-0.07013,8.9015,0.97589
-0.0041764,0.00061155,0.0041139,0.054987,9.0421,0.97536
-0.0035389,-0.00032796,-0.00069361,0.17575,9.1901,0.97379
-0.0006123,0.00013403,-0.0056197,0.30043,9.338,0.97237
0.0008856,-0.00040474,-0.0063623,0.43336,9.4782,0.97188
0.0021474,0.00040511,-0.004932,0.56855,9.5991,0.97191
-0.00080437,0.0030813,0.0052603,-0.18713,8.6359,0.84107
-0.0023516,0.0029302,0.0052385,-0.070263,8.7689,0.84126
-0.003685,0.0021368,0.0029404,0.057212,8.906,0.84101
-0.0037033,0.0014482,-0.00035351,0.18133,9.0491,0.84027
-0.0022724,0.00089428,-0.003241,0.3053,9.1964,0.83943
0.00035545,0.0010543,-0.0057879,0.43453,9.3403,0.83912
0.002288,0.00071178,-0.0057897,0.56798,9.4786,0.83935
0.0039252,0.0006277,-0.0039931,0.70161,9.5991,0.83972
-0.00031514,0.0036213,0.0038657,-0.18713,8.5049,0.7074
-0.0015458,0.003726,0.0034915,-0.070448,8.637,0.70705
-0.0023733,0.0033841,0.0018069,0.057893,8.7717,0.70661
-0.0023275,0.0027195,-9.7932e-05,0.18416,8.9105,0.70609
-0.0013209,0.0022796,-0.0022474,0.30948,9.054,0.70559
0.0004127,0.0017225,-0.0037378,0.43699,9.199,0.70544
0.0026446,0.0015158,-0.0048839,0.56826,9.3408,0.70578
0.004533,0.0009697,-0.0046014,0.70124,9.4785,0.70649
0.0058462,0.0005802,-0.0032154,0.83389,9.5991,0.70722
-0.00014904,0.0040512,0.0023039,-0.18721,8.3738,0.5733
-0.00094827,0.0043017,0.0020289,-0.071091,8.5054,0.57251
-0.0011923,0.0040921,0.00083607,0.057232,8.6385,0.57195
-0.0010071,0.0036243,-0.00034422,0.18455,8.7741,0.57157
-9.992e-05,0.0030854,-0.0015994,0.31151,8.9129,0.57123
0.0013212,0.002612,-0.002732,0.43939,9.0549,0.57112
0.0030645,0.0020234,-0.003417,0.56942,9.198,0.57137
0.0049161,0.0016495,-0.0038306,0.70129,9.3395,0.57197
0.0065309,0.00092267,-0.0035237,0.83372,9.4779,0.57294
0.0074263,0.00047358,-0.0025014,0.96585,9.5989,0.57403
1.5738e-05,0.0044315,0.0015919,-0.18773,8.2429,0.43785
-0.00049301,0.0047781,0.0012718,-0.072842,8.3741,0.43688
-0.00035533,0.0046311,0.00045748,0.054941,8.5061,0.43679
-4.7309e-05,0.0042359,-0.00029529,0.1828,8.6394,0.43695
0.00081294,0.003768,-0.0011241,0.31119,8.7745,0.43703
0.0020274,0.0032452,-0.0018292,0.4404,8.9118,0.43702
0.0035107,0.0027487,-0.0023735,0.57061,9.0515,0.43704
0.0051154,0.0021542,-0.0026546,0.70184,9.1935,0.43714
0.00674,0.0016997,-0.0027641,0.83375,9.3362,0.43744
0.0081682,0.00089294,-0.0025257,0.96579,9.4768,0.43818
0.0087872,0.00043636,-0.0017291,1.0977,9.5989,0.43963
4.1802e-05,0.0047559,0.00089898,-0.18951,8.1119,0.30128
-0.00025728,0.0051863,0.00062086,-0.077042,8.243,0.29986
9.1863e-05,0.0050988,0.00012871,0.050588,8.3743,0.30144
0.00047021,0.0047626,-0.0003362,0.17952,8.5062,0.30278
0.001316,0.0043319,-0.00083708,0.3095,8.6388,0.30345
0.0024201,0.0038628,-0.0012949,0.44005,8.7726,0.30371
0.0037549,0.0033575,-0.0016365,0.57099,8.908,0.30372
0.0052323,0.0028512,-0.0018673,0.70232,9.0457,0.30354
0.0067657,0.0022376,-0.0019481,0.83399,9.1864,0.3031
0.0083009,0.0017175,-0.0019587,0.96583,9.3305,0.30235
0.0096263,0.00083766,-0.001778,1.0977,9.4749,0.30174
0.010023,0.00047532,-0.0012023,1.2295,9.5992,0.30419
3.0266e-05,0.0048462,0.00058999,-0.19386,7.9809,0.16711
-0.0001462,0.0053842,0.0003952,-0.084927,8.1119,0.1624
0.00030717,0.0053726,0.0001508,0.044993,8.2429,0.16728
0.00071302,0.0050857,-6.9777e-05,0.17612,8.3741,0.16979
0.0015271,0.0046964,-0.00031163,0.30766,8.5055,0.17075
0.0025527,0.004268,-0.00053579,0.43923,8.6373,0.17106
0.0037803,0.003819,-0.0007193,0.5708,8.7698,0.17113
0.0051584,0.003342,-0.00085071,0.70242,8.9034,0.17107
0.0066246,0.0028641,-0.00092839,0.83413,9.0392,0.17081
0.0081217,0.0022862,-0.00092202,0.9659,9.1785,0.16999
0.0095895,0.0017952,-0.00086296,1.0977,9.3229,0.16786
0.010832,0.00090121,-0.00072246,1.2295,9.4722,0.16389
0.011106,0.00048307,-0.00036047,1.3613,9.5998,0.16988
3.3901e-05,0.0042901,6.2921e-05,-0.1918,7.85,0.050671
-0.00023815,0.0048967,7.1476e-05,-0.083869,7.9809,0.046895
0.0001515,0.0049383,-2.6018e-05,0.043069,8.1119,0.050374
0.00048821,0.004706,-0.00014576,0.17447,8.2428,0.051839
0.0012632,0.0043834,-0.00025246,0.30667,8.3738,0.052311
0.0022006,0.0040288,-0.00033636,0.4387,8.5049,0.052443
0.0033182,0.0036639,-0.00040828,0.57055,8.6361,0.052477
0.004578,0.0032998,-0.00046289,0.70235,8.7676,0.052477
0.0059309,0.0029284,-0.00049047,0.83413,8.9,0.052446
0.0073257,0.0025548,-0.00046931,0.96592,9.0342,0.052325
0.0087035,0.0020646,-0.00040832,1.0977,9.1718,0.051883
0.010002,0.001591,-0.0004303,1.2295,9.3138,0.050503
0.011101,0.00085825,-0.00032976,1.3613,9.4584,0.047361
0.01115,0.00046044,-0.00021689,1.4931,9.5913,0.051728
0.0056272,0.0021523,0.0055883,-0.17819,9.0306,1.3878
0.0075925,0.0042603,0.0019788,-0.062158,9.1723,1.3867
0.02977,0.00087308,-0.00025168,-0.19047,9.1658,1.5179
0.012837,0.0011927,-0.003913,0.044251,9.3257,1.3751
0.029913,0.0018799,-0.0019219,-0.075974,9.3162,1.511
0.028696,3.6857e-05,0.0002807,-0.32553,9.2927,1.5125
0.030494,0.00065974,0.002252,-0.21622,9.3115,1.631
0.015631,-0.0029372,-0.008597,0.1627,9.4752,1.3684
0.028579,0.00013353,-0.0061719,0.031286,9.4721,1.4983
0.030471,0.0004197,-0.00081652,-0.096951,9.4691,1.6221
0.029852,0.00050118,0.00084664,-0.34149,9.4414,1.6191
0.030045,0.00098082,-0.00051599,-0.23144,9.4649,1.7527
0.012699,-0.00075091,-0.0076546,0.29842,9.5988,1.3674
0.021299,-0.00035092,-0.0065445,0.16241,9.5985,1.4969
0.025539,-0.00038908,-0.0023036,0.030359,9.5982,1.6222
0.026726,0.00014234,-0.00094535,-0.10013,9.5982,1.7504
0.028996,-0.00012158,-0.00013102,-0.34,9.5779,1.7528
0.02841,7.5614e-05,-0.00064097,-0.22826,9.5939,1.888
8.5534e-05,0.00073088,0.013129,-0.1824,8.8986,1.2467
0.001532,-0.00049398,0.011466,-0.064051,9.0357,1.249
0.0030443,-0.00074181,0.0039581,0.053528,9.1819,1.2444
0.007006,-0.0013773,-0.0058052,0.16966,9.3336,1.239
0.0078669,-0.0029601,-0.0082745,0.29815,9.4773,1.2364
0.0060676,-0.00065832,-0.007292,0.43436,9.599,1.2359
-0.00088948,0.0019484,0.0096008,-0.18541,8.7672,1.1106
-0.0014009,0.00088752,0.0094364,-0.067251,8.9017,1.1118
-0.003129,-0.00073607,0.0042292,0.057355,9.0427,1.1104
-0.0011567,-0.0017872,-0.0022492,0.17733,9.1908,1.1076
0.0027573,-0.00085668,-0.0076412,0.30131,9.3385,1.1051
0.0036275,-0.0014248,-0.0083704,0.43376,9.4784,1.1041
0.0032582,0.00015784,-0.0063756,0.56866,9.5991,1.104
-0.00075917,0.0028652,0.0086789,-0.18658,8.636,0.9753
-0.0024769,0.0023353,0.0080193,-0.06891,8.7691,0.97599
-0.0040229,0.0010618,0.0046594,0.058798,8.9066,0.97571
-0.0038694,0.00021548,-0.00055814,0.18265,9.0499,0.97445
-0.001926,-0.00026672,-0.0047707,0.3061,9.1974,0.97284
0.0014861,0.00052657,-0.0076066,0.4349,9.3411,0.97193
0.0030045,0.00019566,-0.0076089,0.56811,9.479,0.97177
0.0040538,0.00055617,-0.0051623,0.70163,9.5992,0.9719
-0.00077897,0.0036009,0.0052833,-0.18687,8.5049,0.84107
-0.0023473,0.0035468,0.0053779,-0.06957,8.6372,0.84129
-0.0037852,0.0028792,0.0030518,0.059264,8.7723,0.84113
-0.003784,0.0019266,3.4517e-05,0.18554,8.9116,0.84048
-0.0024584,0.0015895,-0.0032818,0.31042,9.0558,0.83957
-0.00033194,0.001207,-0.0052761,0.4374,9.2009,0.83894
0.0025222,0.0013381,-0.006671,0.56839,9.3421,0.8389
0.0044513,0.00089775,-0.0061865,0.70127,9.4791,0.83928
0.0058388,0.00063371,-0.0040724,0.83389,9.5992,0.83971
-0.00031835,0.0040644,0.003867,-0.1869,8.3739,0.70739
-0.0015755,0.0042864,0.0035499,-0.070014,8.5056,0.70706
-0.0024645,0.0039873,0.001841,0.059003,8.6391,0.70665
-0.002452,0.0034215,-7.2856e-05,0.1865,8.7754,0.70614
-0.0014567,0.0028311,-0.0020584,0.313,8.9153,0.70554
0.00029216,0.0024526,-0.0037635,0.44002,9.0586,0.70513
0.0024182,0.00192,-0.0046808,0.56956,9.2014,0.70518
0.00468,0.0016259,-0.0051812,0.7013,9.3417,0.70565
0.0064792,0.00095471,-0.00465,0.83371,9.4788,0.70645
0.0074885,0.00053919,-0.00319,0.96585,9.5991,0.70721
-0.00015317,0.004464,0.0023216,-0.187,8.2429,0.5733
-0.00097923,0.0048062,0.0020505,-0.070791,8.3743,0.57251
-0.0012635,0.0046391,0.00084147,0.057833,8.5066,0.57196
-0.0010826,0.0042051,-0.00032299,0.18576,8.6406,0.57158
-0.00021349,0.0037315,-0.0015958,0.31342,8.7769,0.5712
0.0012119,0.0031919,-0.0026454,0.44154,8.916,0.57091
0.0029786,0.0027227,-0.0034248,0.57094,9.0572,0.57091
0.0048368,0.0021238,-0.003785,0.70184,9.1991,0.57124
0.0066706,0.0016977,-0.0039007,0.83371,9.3399,0.5719
0.0081993,0.00091237,-0.0034763,0.96578,9.478,0.57292
0.008875,0.00045238,-0.0024157,1.0977,9.599,0.57402
8.1604e-06,0.0048177,0.0015966,-0.18753,8.1119,0.43784
-0.00051994,0.0052443,0.0012798,-0.072614,8.2431,0.43688
-0.00040679,0.0051339,0.00045913,0.05527,8.3747,0.43679
-0.00011185,0.0047743,-0.00028674,0.18336,8.5072,0.43696
0.00073094,0.0043314,-0.0011077,0.31206,8.6408,0.43703
0.001931,0.0038526,-0.0018209,0.44148,8.7761,0.43701
0.0034161,0.0033321,-0.0023292,0.57161,8.9132,0.43696
0.0050438,0.0028311,-0.0026598,0.70248,9.0525,0.43697
0.0066921,0.0022256,-0.002766,0.83397,9.194,0.43708
0.0083051,0.0017371,-0.0027392,0.9658,9.3364,0.43741
0.0096774,0.00090145,-0.002457,1.0977,9.4768,0.43817
0.010129,0.00042531,-0.0016376,1.2295,9.5989,0.43962
3.586e-05,0.0051161,0.00089966,-0.18931,7.981,0.30127
-0.00027733,0.0056221,0.00062233,-0.076859,8.112,0.29985
4.817e-05,0.0055719,0.00012763,0.050771,8.2432,0.30144
0.00041059,0.0052634,-0.00033159,0.17975,8.3747,0.30278
0.0012391,0.004859,-0.00083002,0.30983,8.5067,0.30346
0.0023297,0.004414,-0.0012806,0.44048,8.6395,0.30373
0.0036546,0.0039467,-0.0016287,0.57144,8.7733,0.30378
0.0051344,0.0034438,-0.0018518,0.70268,8.9086,0.30372
0.0066885,0.0029298,-0.0019647,0.8342,9.046,0.30352
0.0082465,0.0023013,-0.0019459,0.9659,9.1866,0.30308
0.0097936,0.0017258,-0.0019041,1.0977,9.3306,0.30233
0.011051,0.00085878,-0.001694,1.2295,9.4749,0.30174
0.011349,0.00043589,-0.0011011,1.3613,9.5992,0.30419
2.3463e-05,0.0051708,0.00059321,-0.19368,7.85,0.16709
-0.00016309,0.0057836,0.00039673,-0.084784,7.981,0.16239
0.00026699,0.0058113,0.00015041,0.045094,8.112,0.16728
0.00065381,0.0055519,-6.9276e-05,0.17621,8.2431,0.16979
0.0014516,0.0051853,-0.00030991,0.30776,8.3743,0.17075
0.0024616,0.0047801,-0.00052814,0.43935,8.5057,0.17107
0.003678,0.0043537,-0.00070528,0.57093,8.6375,0.17116
0.0050484,0.0039096,-0.0008349,0.70255,8.77,0.17116
0.0065183,0.0034335,-0.00091004,0.83422,8.9036,0.17107
0.008032,0.0029499,-0.00093769,0.96595,9.0393,0.1708
0.0095447,0.002361,-0.00089446,1.0977,9.1785,0.16998
0.010995,0.0018443,-0.00082176,1.2295,9.3229,0.16785
0.012214,0.00093657,-0.00068945,1.3613,9.4722,0.16389
0.012359,0.00048616,-0.00034311,1.4931,9.5998,0.16988
2.7493e-05,0.0045541,6.4386e-05,-0.19163,7.719,0.050663
-0.00025613,0.0052247,7.2171e-05,-0.083764,7.85,0.046891
0.00010967,0.0053029,-2.7082e-05,0.043128,7.9809,0.050373
0.0004302,0.0050964,-0.00014605,0.17451,8.1119,0.051839
0.0011901,0.0047976,-0.00025333,0.30669,8.2429,0.052311
0.0021149,0.0044643,-0.00033209,0.43872,8.3739,0.052444
0.0032207,0.0041123,-0.00039591,0.57057,8.5049,0.052479
0.0044706,0.0037521,-0.00044643,0.70237,8.6361,0.052485
0.0058158,0.0033886,-0.00048187,0.83415,8.7676,0.052477
0.0072119,0.0030181,-0.00048842,0.96593,8.9,0.052444
0.0086186,0.0026404,-0.00044707,1.0977,9.0342,0.052324
0.0099936,0.0021464,-0.00038094,1.2295,9.1718,0.051882
0.011301,0.0016859,-0.00034933,1.3613,9.3138,0.050502
0.012341,0.00089406,-0.00029496,1.4931,9.4584,0.04736
0.01227,0.0004729,-0.00020542,1.6249,9.5913,0.051728
0.0061546,0.0016498,0.0073661,-0.17732,8.8988,1.388
0.0074785,0.0017068,0.0047464,-0.057093,9.0364,1.3883
0.029174,0.0012088,0.0003296,-0.18819,9.0321,1.5194
0.012703,0.0023746,-0.0033403,0.056418,9.1832,1.3789
0.030655,0.0016939,-0.0019821,-0.06598,9.1751,1.5164
0.028925,0.00013168,0.00081484,-0.32435,9.1613,1.5148
0.030624,0.00068035,0.0015397,-0.21095,9.1708,1.6364
0.017005,-0.00060565,-0.0091291,0.17167,9.3345,1.3712
0.029728,0.0013846,-0.005275,0.044612,9.3282,1.5045
0.030963,0.00072889,0.00098125,-0.08628,9.322,1.6325
0.029978,0.00016922,0.00086808,-0.33798,9.3024,1.6298
0.030105,0.00014059,-0.00014879,-0.22483,9.3166,1.7591
0.016354,-0.0027116,-0.010228,0.2997,9.4775,1.3681
0.026713,-0.0010062,-0.0083052,0.16587,9.4759,1.4987
0.029923,-0.00015542,-0.0030849,0.034212,9.4739,1.6263
0.030289,0.00057358,-0.0014647,-0.0989,9.4715,1.7551
0.029932,5.4861e-06,-0.00010552,-0.34552,9.4485,1.7549
0.030058,0.00051844,-0.00042483,-0.2338,9.4671,1.8904
0.01077,-0.0010789,-0.0080107,0.43508,9.599,1.3678
0.018226,-0.00093847,-0.0070778,0.30062,9.5988,1.4987
0.02356,-0.00063443,-0.0044076,0.16688,9.5986,1.6277
0.02647,-0.00013571,-0.0024854,0.033467,9.5985,1.7564
0.02688,-5.2759e-05,-0.00092354,-0.10445,9.5984,1.8891
0.029297,-0.00020141,-0.0001735,-0.33904,9.5808,1.8909
0.028746,9.7419e-05,-0.00079043,-0.23253,9.595,2.025
-2.1348e-05,0.0011719,0.012806,-0.18192,8.7672,1.2467
0.002059,0.00027193,0.011118,-0.061629,8.9021,1.2495
0.001864,-0.0014481,0.0053208,0.060687,9.0434,1.246
0.0061403,-0.0019852,-0.0045984,0.17922,9.1916,1.2412
0.0092878,-0.0016159,-0.0099049,0.30247,9.3389,1.2375
0.0091144,-0.0021445,-0.010175,0.43435,9.4786,1.2362
0.0057486,-0.00020064,-0.0075935,0.56885,9.5992,1.236
-0.0008331,0.0025076,0.0096389,-0.18508,8.636,1.1106
-0.0012615,0.0015198,0.0098378,-0.065997,8.7693,1.112
-0.0025553,-0.00029539,0.0051538,0.06125,8.9071,1.111
-0.0019269,-0.0013968,-0.0018347,0.18437,9.0507,1.1087
0.0012337,-0.0016562,-0.0071434,0.30712,9.1982,1.1061
0.004818,-0.00034227,-0.0095518,0.43543,9.3416,1.1045
0.0054224,-0.00049012,-0.0094433,0.56831,9.4792,1.104
0.0047518,0.00045075,-0.00644,0.70168,9.5992,1.104
-0.00071498,0.0034366,0.0086312,-0.18632,8.5049,0.9753
-0.0024235,0.0030124,0.0081491,-0.068186,8.6374,0.97604
-0.0040583,0.0018108,0.0048743,0.060948,8.7727,0.97593
-0.0039316,0.00056267,0.00021747,0.18706,8.9125,0.97492
-0.0022309,0.00034589,-0.0047842,0.31147,9.0571,0.97337
0.00032301,0.00021644,-0.0072912,0.43794,9.2021,0.97212
0.0035934,0.00099457,-0.0085609,0.56862,9.3429,0.97164
0.0051032,0.00066448,-0.008005,0.70134,9.4794,0.97169
0.0060141,0.00060949,-0.0050652,0.8339,9.5992,0.97189
-0.00076838,0.0040753,0.0052999,-0.18663,8.3739,0.84107
-0.002366,0.0041487,0.005482,-0.069106,8.5058,0.8413
-0.0038813,0.0035203,0.0031005,0.060477,8.6395,0.8412
-0.0039181,0.0026772,6.478e-05,0.18813,8.7764,0.84063
-0.0026655,0.0020146,-0.002946,0.31432,8.9171,0.83974
-0.00046525,0.001918,-0.0053412,0.44074,9.061,0.8389
0.0020075,0.0016036,-0.0064404,0.56984,9.2036,0.83856
0.0047368,0.0015411,-0.006897,0.70139,9.3431,0.83874
0.0066058,0.00096364,-0.0060821,0.83374,9.4793,0.83923
0.0076184,0.00059131,-0.0039465,0.96585,9.5992,0.8397
-0.00032682,0.0044866,0.0038809,-0.18668,8.2429,0.70739
-0.0016183,0.0048072,0.0035793,-0.069686,8.3744,0.70707
-0.0025627,0.0045596,0.0018385,0.059701,8.507,0.70667
-0.002555,0.004025,-5.8421e-05,0.18794,8.6417,0.70618
-0.0016055,0.0035268,-0.0020837,0.31535,8.779,0.70557
0.00013594,0.0030063,-0.0036434,0.4427,8.9194,0.70498
0.0023195,0.002645,-0.0047099,0.57137,9.0615,0.70476
0.0045296,0.0020761,-0.0051019,0.70196,9.2029,0.70498
0.0066715,0.0016898,-0.0051443,0.83374,9.3423,0.70556
0.0083101,0.00093306,-0.004478,0.96579,9.4789,0.70642
0.0090117,0.00049477,-0.0030377,1.0977,9.5991,0.70721
-0.00016109,0.0048606,0.002334,-0.18679,8.1119,0.57329
-0.0010138,0.0052858,0.0020637,-0.070538,8.2432,0.57251
-0.0013308,0.0051503,0.00083872,0.058244,8.3751,0.57196
-0.0011604,0.0047631,-0.0003274,0.18651,8.5081,0.5716
-0.00031343,0.0043091,-0.0015873,0.31464,8.6427,0.57121
0.0010993,0.0038324,-0.0026577,0.44311,8.7793,0.57083
0.0028658,0.003304,-0.0033701,0.57237,8.9181,0.57064
0.0047659,0.0028195,-0.0037947,0.70272,9.0586,0.57074
0.0066126,0.0022056,-0.0038888,0.83401,9.1998,0.57114
0.008367,0.001733,-0.0038051,0.9658,9.3402,0.57185
0.0097916,0.00091108,-0.0033232,1.0977,9.4781,0.5729
0.010245,0.00043051,-0.0022691,1.2295,9.599,0.57402
-4.2289e-07,0.0051866,0.0015975,-0.18732,7.981,0.43784
-0.00054667,0.0056893,0.0012814,-0.072405,8.1121,0.43688
-0.00045799,0.0056143,0.00045723,0.055522,8.2435,0.43679
-0.0001768,0.0052845,-0.00028524,0.18373,8.3754,0.43696
0.00064653,0.0048728,-0.001109,0.31263,8.5082,0.43704
0.0018362,0.0044165,-0.0018112,0.44222,8.642,0.43701
0.0033141,0.0039405,-0.0023286,0.5724,8.7773,0.43693
0.0049462,0.0034231,-0.002632,0.70311,8.9142,0.43688
0.0066233,0.0029114,-0.0027733,0.83433,9.0531,0.4369
0.0082611,0.0022931,-0.0027447,0.96593,9.1943,0.43704
0.009836,0.0017736,-0.002631,1.0977,9.3365,0.43739
0.011146,0.00091605,-0.0023351,1.2295,9.4768,0.43816
0.011434,0.0004135,-0.0015324,1.3613,9.5989,0.43962
2.9014e-05,0.0054579,0.00089776,-0.18911,7.85,0.30125
-0.00029787,0.0060368,0.00062069,-0.076683,7.981,0.29984
3.801e-06,0.0060237,0.00012369,0.050929,8.1121,0.30144
0.00034924,0.0057426,-0.00033175,0.17993,8.2435,0.30278
0.0011604,0.0053621,-0.00083002,0.31006,8.3751,0.30347
0.0022364,0.0049437,-0.0012767,0.44077,8.5072,0.30374
0.003551,0.0045016,-0.0016183,0.57177,8.64,0.3038
0.0050247,0.0040401,-0.0018464,0.70299,8.7737,0.30378
0.0065839,0.0035378,-0.0019574,0.83442,8.9089,0.30369
0.0081684,0.0030109,-0.0019679,0.96603,9.0462,0.30349
0.0097246,0.0023675,-0.0018754,1.0978,9.1867,0.30306
0.011206,0.0017723,-0.0017917,1.2295,9.3306,0.30232
0.012469,0.00089844,-0.0015883,1.3613,9.475,0.30174
0.012623,0.00042715,-0.0010117,1.4931,9.5992,0.30418
1.6817e-05,0.005478,0.00059534,-0.19349,7.7191,0.16708
-0.00017914,0.0061611,0.00039699,-0.084643,7.85,0.16238
0.00022607,0.0062278,0.00014972,0.04519,7.981,0.16728
0.00059317,0.0059967,-7.0333e-05,0.17629,8.112,0.16979
0.0013743,0.0056538,-0.00031233,0.30783,8.2432,0.17075
0.0023678,0.0052711,-0.00052732,0.43943,8.3744,0.17107
0.0035718,0.0048701,-0.0006988,0.57103,8.5059,0.17117
0.0049327,0.0044508,-0.00082107,0.70264,8.6377,0.17118
0.0063966,0.0040113,-0.00089243,0.8343,8.7701,0.17115
0.0079145,0.003535,-0.00092137,0.96601,8.9036,0.17106
0.0094461,0.0030452,-0.00091464,1.0978,9.0393,0.17079
0.010955,0.0024409,-0.00085312,1.2295,9.1786,0.16998
0.012391,0.0018987,-0.00078188,1.3613,9.3229,0.16785
0.013587,0.00097661,-0.00065694,1.4931,9.4722,0.16389
0.013601,0.00049866,-0.00032417,1.6249,9.5998,0.16988
2.1097e-05,0.0048041,6.5417e-05,-0.19146,7.5881,0.050656
-0.00027424,0.0055361,7.3321e-05,-0.083661,7.7191,0.046888
