"U:0","U:1","U:2","Points:0","Points:1","Points:2"
-0.0054847,-0.0012419,-5.5809e-06,10.375,3.5371,1.2813
-0.0061386,1.9433e-05,-6.9257e-06,10.553,3.6955,1.2819
-0.0019157,-0.014187,-3.157e-05,9.7507,2.62,1.1132
-0.0035477,-0.011084,-4.3615e-06,9.9005,2.7933,1.1115
-0.0054651,-0.0073997,1.8044e-06,10.062,2.9742,1.1096
-0.0060802,-0.0043105,-3.0947e-08,10.218,3.1648,1.109
-0.0061493,-0.001905,-6.5729e-06,10.38,3.3563,1.1101
-0.0061519,-0.00072672,-1.2549e-05,10.552,3.5385,1.112
-0.0063339,0.00021536,-1.9753e-05,10.728,3.6956,1.1136
-0.0019662,-0.017224,-9.453e-05,9.7513,2.4488,0.94374
-0.0037504,-0.014042,-2.3854e-05,9.9017,2.6208,0.94066
-0.0064832,-0.0098598,5.8592e-06,10.065,2.7974,0.93698
-0.0074444,-0.006029,1.8059e-05,10.226,2.9815,0.93461
-0.0073354,-0.0030423,1.1591e-05,10.386,3.1717,0.93504
-0.0068378,-0.00090591,-8.2793e-07,10.554,3.3587,0.93799
-0.006381,-0.00017286,-1.3576e-05,10.727,3.5389,0.94179
-0.0061105,0.00039571,-2.3934e-05,10.901,3.6956,0.94466
-0.0014754,-0.019527,-8.7289e-05,9.7529,2.2773,0.77294
-0.0031094,-0.016887,-2.204e-05,9.9019,2.4481,0.76787
-0.0069197,-0.012536,1.0703e-05,10.066,2.6225,0.76214
-0.0088033,-0.0081246,2.7635e-05,10.228,2.8014,0.75762
-0.0090046,-0.004262,2.7083e-05,10.391,2.9858,0.75598
-0.0081912,-0.0015395,2.3311e-06,10.557,3.1731,0.75851
-0.0070413,0.00017039,-2.8302e-05,10.728,3.3582,0.76373
-0.0061522,0.00039495,-5.1966e-05,10.9,3.5384,0.76966
-0.005516,0.0005337,-6.4704e-05,11.072,3.6955,0.77427
3.5565e-05,-0.020017,-0.00034925,9.756,2.1078,0.60112
-0.0010396,-0.018605,-6.8869e-05,9.9006,2.2749,0.59237
-0.0056791,-0.015019,5.3222e-05,10.062,2.4489,0.58455
-0.0091161,-0.01038,0.00010061,10.226,2.6244,0.57861
-0.010551,-0.0057698,0.00010936,10.392,2.8027,0.57543
-0.010009,-0.002079,7.4847e-05,10.56,2.9845,0.57574
-0.0084679,0.00015593,1.1472e-05,10.729,3.1692,0.57964
-0.0067404,0.0012157,-3.7846e-05,10.901,3.3546,0.58634
-0.0054769,0.00089055,-7.3322e-05,11.072,3.537,0.59418
-0.0046298,0.00061308,-7.3899e-05,11.244,3.6954,0.60098
0.002521,-0.01676,0.00037787,9.7582,1.9379,0.4319
0.0022748,-0.019876,0.00063305,9.8933,2.101,0.41404
-0.002281,-0.017297,0.00051302,10.05,2.2768,0.40441
-0.0072247,-0.012911,0.00041615,10.218,2.4505,0.39929
-0.010804,-0.0074798,0.00036451,10.389,2.6247,0.39678
-0.011602,-0.0027715,0.00016836,10.56,2.8005,0.39612
-0.010279,0.00043401,-1.1633e-05,10.73,2.979,0.39709
-0.0080962,0.0019057,-0.00011398,10.901,3.1613,0.39997
-0.0059522,0.0021435,-0.00015264,11.072,3.3476,0.40536
-0.004466,0.0012651,-0.00016521,11.244,3.5347,0.41328
-0.0035357,0.00063302,-0.00013899,11.415,3.6957,0.42376
0.033225,-0.01862,-0.0052241,9.7335,1.759,0.25092
0.0073314,-0.010939,0.0005467,9.8695,1.9286,0.23251
0.0037064,-0.017605,0.00041387,10.027,2.1068,0.22445
-0.0023694,-0.014805,0.00068887,10.206,2.2796,0.22238
-0.0088251,-0.0094439,0.0011626,10.384,2.4513,0.22155
-0.011977,-0.0038136,0.0011032,10.558,2.6233,0.22116
-0.011854,0.00032906,0.00056446,10.73,2.7964,0.22119
-0.0098232,0.0025579,2.0229e-05,10.902,2.972,0.22164
-0.0072384,0.0031306,-0.00020615,11.073,3.1518,0.22246
-0.0049716,0.0027094,-0.0001962,11.244,3.3379,0.22367
-0.003434,0.0014675,-0.00014774,11.415,3.5306,0.22619
-0.0025226,0.00061635,-7.7849e-05,11.586,3.6962,0.24342
0.047464,-0.016613,0.0010853,9.7001,1.5883,0.069218
0.038929,-0.045754,-0.00089361,9.5529,1.7788,0.090243
0.019469,-0.013221,-0.00061428,9.8377,1.7642,0.069475
0.0085574,-0.013332,0.00067656,10.01,1.9382,0.067857
0.0042645,-0.014536,0.00056059,10.197,2.1103,0.067511
-0.0042549,-0.0095051,0.00088421,10.38,2.281,0.06746
-0.010993,-0.0039424,0.0009038,10.557,2.4512,0.067393
-0.013205,-2.1319e-05,0.00045927,10.73,2.6217,0.067364
-0.011822,0.0022282,-2.2153e-05,10.902,2.793,0.06739
-0.0089866,0.0032157,-0.00020715,11.073,2.9664,0.067439
-0.0062688,0.0032067,-0.00018194,11.244,3.1437,0.067339
-0.0041638,0.0025697,-0.00011138,11.415,3.3261,0.066668
-0.0027314,0.0013655,-8.5409e-05,11.586,3.5118,0.0656
-0.0018839,0.00053125,-8.2615e-05,11.757,3.6844,0.076361
-0.00023917,-0.00087959,7.4322e-05,9.703,3.6328,2.2947
-0.00051148,-0.0028945,2.0605e-05,9.7247,3.4808,2.1258
-0.00060826,-0.0003812,5.1906e-05,9.8074,3.6882,2.1235
-0.00079692,-0.0043092,2.2807e-05,9.741,3.3071,1.9558
-0.0014945,-0.0022295,2.7367e-05,9.8458,3.5143,1.9559
-0.0027727,-0.00054438,3.3797e-05,9.9974,3.6935,1.9547
-0.00097055,-0.0062527,1.5671e-05,9.7472,3.1338,1.7867
-0.002072,-0.003987,1.1977e-05,9.8767,3.3236,1.7874
-0.0030515,-0.0020585,1.5411e-05,10.014,3.528,1.7871
-0.0043584,-0.00040703,2.2341e-05,10.188,3.6946,1.7863
-0.0012269,-0.0084813,8.9274e-06,9.7494,2.9618,1.6182
-0.0025124,-0.0060466,2.7062e-06,9.8915,3.1425,1.6187
-0.0036666,-0.003471,4.9901e-06,10.037,3.3391,1.619
-0.0044484,-0.0016971,8.2351e-06,10.194,3.5342,1.6186
-0.0054654,-0.00018623,9.0949e-06,10.374,3.6951,1.6181
-0.0015736,-0.011136,5.4063e-08,9.7502,2.7908,1.45
-0.0030326,-0.0083699,4.3018e-08,9.8978,2.9667,1.45
-0.0044512,-0.0053165,5.2976e-08,10.053,3.1542,1.45
-0.0050706,-0.0027761,5.3814e-08,10.206,3.3503,1.45
-0.0054841,-0.0012439,4.303e-08,10.375,3.5372,1.45
-0.0061388,1.8189e-05,3.6686e-08,10.553,3.6955,1.45
-0.0019131,-0.014176,-1.7615e-05,9.7507,2.62,1.2817
-0.0035401,-0.011081,-1.321e-07,9.9007,2.7934,1.281
-0.0054554,-0.0073976,3.1902e-06,10.062,2.9744,1.2801
-0.0060681,-0.0043098,2.7244e-06,10.218,3.1653,1.2798
-0.0061399,-0.0019086,4.3907e-09,10.38,3.3567,1.2803
-0.0061473,-0.00073195,-2.5651e-06,10.552,3.5387,1.2812
-0.0063326,0.00021188,-5.1522e-06,10.728,3.6956,1.2819
-0.0019694,-0.017251,-3.7989e-05,9.7515,2.4487,1.1132
-0.0037594,-0.014054,-1.4698e-06,9.9024,2.6208,1.1114
-0.0064853,-0.0098595,1.2487e-05,10.066,2.7978,1.1091
-0.0074324,-0.006028,1.6727e-05,10.227,2.9825,1.1076
-0.0073178,-0.0030482,9.1492e-06,10.387,3.1731,1.1078
-0.006827,-0.0009188,-1.0254e-06,10.554,3.3598,1.1096
-0.0063764,-0.00018324,-7.7235e-06,10.727,3.5394,1.1119
-0.0061091,0.00038958,-1.6154e-05,10.901,3.6957,1.1136
-0.0014767,-0.019447,-0.00011978,9.7535,2.2771,0.94398
-0.0031395,-0.016859,-2.7269e-05,9.9038,2.4479,0.94073
-0.0069607,-0.012515,1.656e-05,10.068,2.6227,0.93662
-0.0088001,-0.0081035,4.6093e-05,10.231,2.8025,0.93328
-0.0089556,-0.0042523,5.0128e-05,10.393,2.9885,0.93209
-0.0081401,-0.0015534,3.1475e-05,10.558,3.1765,0.93387
-0.0070192,0.00014188,6.9003e-06,10.728,3.3605,0.93757
-0.0061521,0.00037545,-1.0996e-05,10.9,3.5393,0.94169
-0.0055211,0.00052791,-2.1497e-05,11.072,3.6956,0.94465
-4.5671e-05,-0.020597,2.7182e-05,9.7581,2.1072,0.77401
-0.0012269,-0.018827,4.0342e-05,9.9058,2.274,0.76843
-0.0059589,-0.015037,5.1917e-05,10.068,2.4484,0.76216
-0.0093165,-0.010324,7.6542e-05,10.231,2.6251,0.75681
-0.010595,-0.0057463,9.2174e-05,10.395,2.8056,0.75354
-0.0099534,-0.0021045,7.3011e-05,10.561,2.9899,0.7538
-0.0084083,0.00011769,2.3751e-05,10.729,3.1755,0.75766
-0.006712,0.0011866,-2.2342e-05,10.9,3.3591,0.76344
-0.0054659,0.00088068,-5.0451e-05,11.072,3.5386,0.76959
-0.0046251,0.00061191,-6.173e-05,11.244,3.6955,0.77426
0.0031718,-0.014718,-0.00028888,9.7646,1.936,0.60443
0.0023886,-0.019272,-2.9996e-05,9.9081,2.0982,0.59412
-0.0025526,-0.016713,0.0001084,10.063,2.2747,0.5852
-0.0075479,-0.012461,0.00020158,10.227,2.4501,0.57848
-0.010962,-0.0072464,0.00026618,10.393,2.6265,0.57434
-0.011611,-0.0027234,0.00022353,10.561,2.805,0.57304
-0.010205,0.00039018,0.00012833,10.731,2.9863,0.57466
-0.0080195,0.00185,2.297e-05,10.901,3.1701,0.5792
-0.0059183,0.0021129,-4.5238e-05,11.072,3.355,0.58619
-0.0044499,0.0012725,-7.8761e-05,11.244,3.5371,0.59415
-0.0035294,0.0006416,-7.3963e-05,11.415,3.6954,0.60097
0.024026,-0.023215,-0.0008118,9.7536,1.7486,0.42868
0.0072296,-0.01418,0.0012434,9.9042,1.9199,0.41714
0.0028922,-0.018093,0.00081917,10.051,2.1024,0.40569
-0.0029053,-0.014579,0.00057701,10.217,2.2776,0.39963
-0.0087527,-0.009045,0.0007176,10.389,2.4515,0.39657
-0.011739,-0.003353,0.00061232,10.56,2.6257,0.39528
-0.011606,0.0008193,0.0002917,10.731,2.8014,0.39533
-0.0095773,0.0029924,4.37e-06,10.902,2.9797,0.39671
-0.0069871,0.0034052,-0.00012703,11.073,3.1616,0.39981
-0.0047344,0.0028202,-0.0001585,11.244,3.3478,0.4053
-0.003209,0.0015168,-0.00015778,11.415,3.5347,0.41327
-0.0023301,0.0006193,-0.00012605,11.586,3.6957,0.42376
0.053381,-0.01185,-0.00054987,9.7158,1.5742,0.23209
0.044671,-0.027501,-0.0064491,9.5568,1.7688,0.26558
0.032253,-0.011919,-0.0039383,9.8744,1.7528,0.23165
0.011299,-0.012486,0.00018618,10.03,1.933,0.22567
0.0052517,-0.014961,0.00040814,10.204,2.1078,0.22283
-0.0032768,-0.010278,0.0010544,10.382,2.28,0.22164
-0.009523,-0.0040422,0.0016688,10.558,2.4517,0.22104
-0.011704,0.0010855,0.0013578,10.73,2.6236,0.22084
-0.010868,0.0039484,0.00055806,10.902,2.7967,0.22101
-0.0084102,0.0047468,-7.1566e-05,11.073,2.9722,0.22155
-0.0056935,0.0042446,-0.0002509,11.244,3.1519,0.22242
-0.003519,0.0031326,-0.00020245,11.415,3.3379,0.22365
-0.0020742,0.0015951,-0.00014288,11.586,3.5306,0.22619
-0.001304,0.00058105,-8.1195e-05,11.757,3.6962,0.24342
0.058926,-0.014868,0.00088846,9.701,1.4083,0.067176
0.047894,-0.01917,0.0012205,9.5372,1.5878,0.070231
0.050247,-0.011253,0.00037832,9.8583,1.5888,0.068014
0.03965,-0.048112,-0.0012385,9.3618,1.7704,0.080327
0.025187,-0.0084154,-0.00073513,10.02,1.7653,0.068031
0.013705,-0.0096737,0.00046321,10.197,1.9391,0.067694
0.0065092,-0.0078303,0.00069998,10.379,2.1106,0.067519
-0.0030177,-0.0017613,0.0012466,10.556,2.2811,0.067402
-0.010077,0.002536,0.0011228,10.73,2.4513,0.067336
-0.012058,0.0044073,0.00048301,10.901,2.6217,0.067326
-0.010211,0.0048935,-8.4263e-05,11.073,2.793,0.067369
-0.0072018,0.0046668,-0.00023454,11.244,2.9664,0.067428
-0.0046119,0.0039001,-0.00015551,11.415,3.1437,0.067335
-0.0027213,0.0028031,-7.7616e-05,11.586,3.3261,0.066667
-0.0014412,0.0014347,-6.7217e-05,11.757,3.5117,0.065599
-0.00074378,0.0004818,-7.5994e-05,11.928,3.6844,0.07636
-0.00026167,-0.00062104,-1.5107e-05,9.7027,3.6323,2.4667
-0.00049124,-0.0028232,2.7017e-05,9.7244,3.4805,2.2994
-0.00068401,-0.00038866,2.5195e-05,9.808,3.6883,2.2939
-0.00078827,-0.0043178,1.7251e-05,9.7409,3.307,2.1271
-0.0015509,-0.0022679,3.3006e-05,9.8459,3.5141,2.1267
-0.0027964,-0.00055031,5.7598e-05,9.9978,3.6935,2.1242
-0.00097702,-0.0062512,2.6976e-05,9.7471,3.1337,1.9561
-0.0020686,-0.0039897,1.9385e-05,9.8766,3.3235,1.9573
-0.0030381,-0.0020548,2.7537e-05,10.014,3.5278,1.9566
-0.004353,-0.00040816,3.2518e-05,10.188,3.6946,1.955
-0.0012291,-0.0084865,1.771e-05,9.7493,2.9618,1.7868
-0.0025173,-0.0060486,9.9338e-06,9.8913,3.1424,1.788
-0.0036717,-0.0034723,1.1687e-05,10.037,3.3389,1.7884
-0.004452,-0.001696,1.574e-05,10.194,3.5341,1.7875
-0.0054691,-0.00018534,2.3424e-05,10.374,3.6951,1.7863
-0.0015699,-0.011137,1.2614e-05,9.7502,2.7908,1.6183
-0.0030321,-0.0083691,1.4829e-06,9.8977,2.9667,1.6189
-0.0044498,-0.0053147,1.3176e-06,10.053,3.1542,1.6195
-0.0050704,-0.0027725,3.3584e-06,10.206,3.3502,1.6194
-0.0054847,-0.001242,5.6473e-06,10.375,3.5371,1.6187
-0.0061386,1.9432e-05,7.0052e-06,10.553,3.6955,1.6181
-0.0019162,-0.014178,5.0057e-08,9.7508,2.62,1.45
-0.0035401,-0.011083,2.7913e-08,9.9008,2.7934,1.45
-0.0054554,-0.007399,4.7725e-08,10.062,2.9745,1.45
-0.0060675,-0.0043126,5.7647e-08,10.218,3.1654,1.45
-0.0061389,-0.0019121,5.9468e-08,10.38,3.3569,1.45
-0.0061464,-0.00073415,4.3645e-08,10.552,3.5388,1.45
-0.0063321,0.00021057,3.1111e-08,10.728,3.6957,1.45
-0.001967,-0.017234,-2.3816e-05,9.7516,2.4487,1.2817
-0.0037527,-0.01405,5.8819e-07,9.9027,2.6208,1.2809
-0.0064761,-0.0098574,8.6381e-06,10.067,2.7979,1.2799
-0.0074168,-0.0060273,1.1786e-05,10.227,2.9829,1.2791
-0.0073016,-0.0030519,8.8165e-06,10.387,3.1738,1.2792
-0.0068176,-0.00092739,4.1159e-06,10.554,3.3604,1.2801
-0.0063737,-0.00019126,7.5457e-07,10.727,3.5397,1.2811
-0.0061096,0.0003858,-3.1483e-06,10.901,3.6957,1.2819
-0.0014867,-0.019516,-3.5392e-05,9.7538,2.277,1.1133
-0.0031571,-0.016895,3.6663e-06,9.9047,2.4478,1.1114
-0.0069793,-0.012525,2.3579e-05,10.07,2.6228,1.1088
-0.0087946,-0.0081061,3.9733e-05,10.232,2.8032,1.1067
-0.0089283,-0.0042607,3.7913e-05,10.393,2.99,1.1059
-0.0081128,-0.0015729,2.2729e-05,10.558,3.1784,1.107
-0.0070045,0.0001201,5.0318e-06,10.728,3.3619,1.1093
-0.0061475,0.00036093,-5.058e-06,10.9,3.5399,1.1118
-0.0055209,0.0005216,-1.3602e-05,11.072,3.6958,1.1136
-2.0975e-05,-0.020455,-0.0001551,9.7589,2.1069,0.94436
-0.0012373,-0.018783,-3.3764e-05,9.9081,2.2735,0.94096
-0.0060443,-0.015013,2.3787e-05,10.071,2.4481,0.93655
-0.009377,-0.010306,7.7722e-05,10.234,2.6256,0.93255
-0.01058,-0.0057424,0.00010477,10.397,2.8076,0.93006
-0.0098883,-0.0021287,9.1963e-05,10.562,2.9937,0.93026
-0.0083574,7.1099e-05,5.2564e-05,10.73,3.1793,0.93313
-0.0066965,0.0011405,1.3742e-05,10.9,3.3616,0.93732
-0.0054704,0.00085639,-1.0272e-05,11.072,3.5396,0.94163
-0.0046336,0.00060618,-2.1775e-05,11.244,3.6957,0.94465
0.0028006,-0.015777,0.00024371,9.7669,1.9352,0.77528
0.0021857,-0.019629,0.00017309,9.9142,2.0966,0.76922
-0.0029191,-0.016783,0.00011784,10.071,2.2734,0.76252
-0.007925,-0.012379,0.00014611,10.233,2.4497,0.75657
-0.011164,-0.0072073,0.0001961,10.397,2.6279,0.75227
-0.011636,-0.0027838,0.00018569,10.563,2.8089,0.75066
-0.010146,0.00029367,0.00012492,10.731,2.9925,0.75251
-0.0079638,0.0017743,4.165e-05,10.901,3.1768,0.75716
-0.0058933,0.0020695,-2.1017e-05,11.072,3.3596,0.76327
-0.0044392,0.0012604,-5.1897e-05,11.244,3.5387,0.76955
-0.0035232,0.0006405,-5.9279e-05,11.415,3.6955,0.77426
0.026468,-0.021759,-0.001102,9.7615,1.7437,0.6027
0.0078902,-0.01321,3.1152e-05,9.9198,1.9151,0.59565
0.0028956,-0.017413,0.00010576,10.067,2.0987,0.5861
-0.0032455,-0.013918,0.00025574,10.228,2.2756,0.57877
-0.0090389,-0.0086308,0.00046018,10.394,2.4515,0.57396
-0.01189,-0.0032005,0.00048631,10.563,2.6282,0.57166
-0.011637,0.00077664,0.000348,10.732,2.8066,0.57168
-0.0095346,0.0028845,0.0001632,10.902,2.9874,0.57404
-0.0069329,0.0033189,1.8102e-05,11.073,3.1707,0.57895
-0.0047043,0.0027842,-5.6566e-05,11.244,3.3552,0.58611
-0.0031891,0.0015215,-8.3559e-05,11.415,3.5372,0.59413
-0.0023175,0.00062676,-7.3935e-05,11.586,3.6954,0.60097
0.05008,-0.014704,-0.0012183,9.7315,1.5609,0.4168
0.038487,-0.041374,-0.0011411,9.5603,1.7611,0.43614
0.026272,-0.014968,-7.4094e-05,9.9035,1.7412,0.41529
0.010223,-0.014433,0.001261,10.054,1.9258,0.40663
0.0042129,-0.015119,0.00071141,10.217,2.1039,0.40021
-0.0035549,-0.010085,0.00084525,10.388,2.2785,0.3967
-0.0092563,-0.003814,0.001129,10.56,2.4523,0.39496
-0.011328,0.001449,0.00087215,10.731,2.6265,0.39439
-0.010534,0.0044314,0.00035423,10.902,2.8021,0.39487
-0.0081038,0.0051807,-1.449e-05,11.073,2.9801,0.39649
-0.0054177,0.0044928,-0.00014706,11.244,3.1618,0.39972
-0.0032678,0.0032236,-0.00015978,11.415,3.3479,0.40527
-0.0018335,0.0016347,-0.00014961,11.586,3.5347,0.41326
-0.0010946,0.00058353,-0.00011265,11.757,3.6957,0.42375
0.062046,-0.012044,2.937e-05,9.7065,1.3956,0.22684
0.052414,-0.014166,-0.00020192,9.5431,1.5715,0.2351
0.055584,-0.0090475,-0.0015429,9.8731,1.5784,0.22732
0.036884,-0.043713,-0.0020527,9.3594,1.7582,0.25072
0.033751,-0.0087793,-0.0029583,10.035,1.7581,0.22565
0.015493,-0.010927,-2.3574e-05,10.205,1.9349,0.22329
0.0065947,-0.0097815,0.00063064,10.381,2.1084,0.22186
-0.0027363,-0.0034885,0.0017218,10.557,2.2804,0.22107
-0.0084146,0.0023653,0.0020281,10.73,2.452,0.22068
-0.010206,0.0058847,0.0013904,10.902,2.6238,0.22063
-0.0090185,0.0069272,0.00039722,11.073,2.7969,0.2209
-0.0064296,0.0062855,-0.00020753,11.244,2.9723,0.2215
-0.003874,0.0048809,-0.00028473,11.415,3.152,0.2224
-0.0019576,0.0032934,-0.00019772,11.586,3.338,0.22365
-0.00068941,0.0016096,-0.00013186,11.757,3.5306,0.22619
-0.00011303,0.0005377,-7.8254e-05,11.928,3.6961,0.24341
0.061856,-0.0070946,0.00040244,9.7028,1.2256,0.065737
0.053759,-0.016963,0.0007849,9.5334,1.4081,0.067322
0.063054,-0.010958,0.00065227,9.868,1.4086,0.066956
0.043525,-0.028943,0.00015102,9.3623,1.5879,0.069213
0.052403,-0.0068976,-0.00017127,10.032,1.5894,0.067694
0.030191,-0.032479,-3.1348e-05,9.1919,1.7634,0.069257
0.010713,-0.049426,-0.0015271,9.3647,1.9454,0.085052
0.030623,-0.0040543,-0.00095249,10.202,1.7661,0.06776
0.019078,-0.0028853,0.00037608,10.379,1.9395,0.067592
0.010474,0.0018947,0.00093103,10.556,2.1108,0.067439
-0.0014887,0.006203,0.0014883,10.729,2.2812,0.067339
-0.0088163,0.007969,0.0012052,10.901,2.4514,0.067295
-0.010182,0.0076728,0.00036825,11.073,2.6218,0.067303
-0.0079864,0.0066659,-0.00017199,11.244,2.793,0.067357
-0.0051189,0.0055214,-0.00023207,11.415,2.9664,0.067423
-0.0028671,0.0042175,-0.00012636,11.586,3.1437,0.067333
-0.0012758,0.0028355,-6.0707e-05,11.757,3.3261,0.066666
-0.00019,0.0014132,-6.2191e-05,11.928,3.5117,0.065599
0.00033449,0.00043368,-8.2693e-05,12.099,3.6843,0.076358
-0.00036573,-0.00049395,0.00012464,9.702,3.6305,2.6363
-0.00054825,-0.0028278,2.924e-05,9.7235,3.4797,2.4772
-0.0006463,-0.0004172,2.5055e-05,9.8096,3.6885,2.4657
-0.00078095,-0.0043434,3.402e-05,9.7404,3.3067,2.3019
-0.0015059,-0.0022431,3.6618e-05,9.846,3.5139,2.3006
-0.0028099,-0.0005481,6.204e-05,9.9991,3.6936,2.2957
-0.00097075,-0.0062689,2.9811e-05,9.7469,3.1336,2.1277
-0.0020763,-0.0039968,2.5834e-05,9.8764,3.3232,2.1294
-0.0030593,-0.0020661,4.2118e-05,10.014,3.5276,2.1278
-0.0043658,-0.0004056,6.4686e-05,10.188,3.6945,2.1249
-0.0012335,-0.0084868,3.6401e-05,9.7492,2.9617,1.9563
-0.0025177,-0.0060498,1.9427e-05,9.8911,3.1422,1.9583
-0.0036698,-0.0034747,1.867e-05,10.037,3.3385,1.959
-0.0044465,-0.0016959,2.4957e-05,10.194,3.5338,1.9573
-0.0054652,-0.00018335,3.2699e-05,10.374,3.695,1.9552
-0.0015727,-0.011145,2.3294e-05,9.7501,2.7908,1.7868
-0.0030388,-0.0083715,7.1818e-06,9.8976,2.9666,1.7883
-0.0044575,-0.0053164,6.5093e-06,10.053,3.1539,1.7896
-0.0050783,-0.0027723,9.4905e-06,10.206,3.3499,1.7893
-0.0054892,-0.0012393,1.5655e-05,10.375,3.537,1.7878
-0.0061413,2.1545e-05,2.2022e-05,10.553,3.6954,1.7864
-0.0019131,-0.014176,1.7665e-05,9.7507,2.62,1.6183
-0.0035401,-0.011081,1.7378e-07,9.9007,2.7934,1.619
-0.0054554,-0.0073977,-3.1176e-06,10.062,2.9744,1.6199
-0.0060681,-0.0043099,-2.6263e-06,10.218,3.1653,1.6202
-0.0061398,-0.0019087,9.3505e-08,10.38,3.3567,1.6197
-0.0061473,-0.00073198,2.6558e-06,10.552,3.5387,1.6188
-0.0063326,0.00021188,5.24e-06,10.728,3.6956,1.6181
-0.0019708,-0.017243,3.6115e-08,9.7516,2.4487,1.45
-0.0037538,-0.014055,-2.4663e-09,9.9028,2.6208,1.45
-0.006476,-0.0098596,1.6793e-08,10.067,2.798,1.45
-0.0074146,-0.0060299,4.1456e-08,10.227,2.9831,1.45
-0.0072991,-0.003056,5.724e-08,10.387,3.174,1.45
-0.0068158,-0.00093189,5.5544e-08,10.554,3.3606,1.45
-0.0063721,-0.00019412,3.6444e-08,10.727,3.5397,1.45
-0.0061086,0.00038423,2.2239e-08,10.901,3.6958,1.45
-0.0014834,-0.019491,-3.0701e-05,9.7539,2.2769,1.2818
-0.0031505,-0.016888,3.3036e-07,9.9051,2.4478,1.2809
-0.0069748,-0.012525,1.3692e-05,10.07,2.6229,1.2797
-0.0087806,-0.0081071,2.3773e-05,10.233,2.8036,1.2787
-0.0089061,-0.0042657,2.3976e-05,10.394,2.9908,1.2783
-0.0080937,-0.0015849,1.6666e-05,10.558,3.1793,1.2788
-0.0069959,0.00010554,7.5803e-06,10.728,3.3625,1.2799
-0.0061477,0.00035041,2.1692e-06,10.9,3.5402,1.2811
-0.0055235,0.00051746,-2.0357e-06,11.072,3.6958,1.2819
-4.1194e-05,-0.020557,-1.0868e-05,9.7592,2.1068,1.1134
-0.0012574,-0.018854,1.5927e-05,9.9092,2.2733,1.1115
-0.0060848,-0.015046,3.3438e-05,10.073,2.448,1.1088
-0.0093987,-0.010321,6.5737e-05,10.236,2.6259,1.1062
-0.010562,-0.0057601,7.9751e-05,10.399,2.8088,1.1046
-0.0098474,-0.002158,6.5745e-05,10.562,2.9959,1.1047
-0.0083259,3.1943e-05,3.8044e-05,10.73,3.1815,1.1065
-0.0066819,0.0011091,1.1573e-05,10.9,3.3631,1.1091
-0.0054672,0.00083932,-3.6885e-06,11.072,3.5402,1.1118
-0.0046345,0.00060002,-1.2873e-05,11.244,3.6958,1.1136
0.0029222,-0.015468,-0.00011796,9.7677,1.9348,0.94475
0.0022586,-0.019581,-4.6613e-05,9.9169,2.0959,0.94126
-0.0030006,-0.016759,1.3191e-05,10.075,2.2725,0.9367
-0.008072,-0.012358,0.00010838,10.237,2.4494,0.93229
-0.011241,-0.0072112,0.000176,10.4,2.6289,0.9289
-0.011612,-0.0028296,0.0001805,10.565,2.812,0.92754
-0.010085,0.00021681,0.00013702,10.732,2.9971,0.92907
-0.0079244,0.0016949,6.8923e-05,10.901,3.1811,0.93266
-0.005888,0.0020107,1.4768e-05,11.072,3.3623,0.93716
-0.0044484,0.0012339,-1.3188e-05,11.244,3.5397,0.94159
-0.0035338,0.00063565,-2.3345e-05,11.415,3.6957,0.94464
0.023143,-0.023014,-0.00040759,9.7646,1.7416,0.77407
0.0075962,-0.013922,0.00033393,9.9263,1.9127,0.7698
0.0024991,-0.017579,0.00018769,10.076,2.0962,0.76304
-0.0037729,-0.013827,0.00021388,10.235,2.274,0.75674
-0.0094515,-0.0085258,0.00033405,10.399,2.4515,0.75176
-0.012108,-0.0032567,0.00036938,10.565,2.6304,0.74894
-0.011691,0.00060835,0.00029333,10.733,2.8114,0.74891
-0.0094985,0.0027172,0.00016557,10.902,2.9942,0.75176
-0.0068918,0.0032162,4.6756e-05,11.073,3.1777,0.75686
-0.0046872,0.0027328,-2.6175e-05,11.244,3.3599,0.76318
-0.0031796,0.0015094,-5.5295e-05,11.415,3.5388,0.76953
-0.0023101,0.00062641,-5.7842e-05,11.586,3.6955,0.77425
0.050892,-0.014442,-0.001181,9.7399,1.5533,0.59622
0.040372,-0.037735,-0.0011078,9.5617,1.7579,0.60669
0.027915,-0.014332,-0.00082084,9.9183,1.734,0.59427
0.010646,-0.013484,0.00011839,10.071,1.92,0.58673
0.0040662,-0.014379,0.00019639,10.229,2.1001,0.57931
-0.0039162,-0.0094965,0.00055673,10.394,2.2768,0.57407
-0.009537,-0.003523,0.00081057,10.563,2.4529,0.57109
-0.011517,0.0014655,0.00072596,10.733,2.6296,0.57009
-0.010612,0.0042974,0.00043574,10.903,2.8078,0.5709
-0.0080941,0.0050267,0.00016124,11.073,2.9881,0.57369
-0.0053818,0.0043963,-2.158e-06,11.244,3.1711,0.57881
-0.0032409,0.0031882,-6.9275e-05,11.415,3.3554,0.58606
-0.0018093,0.0016395,-8.7923e-05,11.586,3.5372,0.59412
-0.0010734,0.00059072,-7.3644e-05,11.757,3.6954,0.60097
0.060825,-0.013602,-0.0016073,9.7137,1.3853,0.41186
0.050046,-0.01705,-0.0010003,9.5492,1.5574,0.42021
0.05192,-0.011323,-0.001124,9.8902,1.5667,0.41037
0.038187,-0.043913,-0.00095347,9.3564,1.7478,0.42865
