"U:0","U:1","U:2","Points:0","Points:1","Points:2"
0.00076302,-1.2882e-05,-0.0009911,0.29629,9.4769,0.97207
0.00083483,1.269e-05,-0.00080797,0.43363,9.5989,0.97193
4.0943e-05,0.00016098,-0.00052332,-0.18745,8.767,0.84107
0.00010704,0.00012941,-0.00071171,-0.071437,8.9012,0.84121
0.00032338,8.5184e-05,-0.00081369,0.053534,9.0416,0.84085
0.00052891,5.1694e-05,-0.00085663,0.17467,9.1894,0.84004
0.00071891,3.5338e-05,-0.00083785,0.29985,9.3374,0.83943
0.00086529,1.4264e-05,-0.0007535,0.43313,9.4779,0.83945
0.0008988,1.7008e-05,-0.00059934,0.5685,9.599,0.83973
8.1713e-05,0.00023904,-0.0004542,-0.18739,8.6359,0.7074
0.00014324,0.00021445,-0.00057621,-0.071097,8.7687,0.70704
0.00033197,0.00016968,-0.00065118,0.055988,8.9054,0.70658
0.00051452,0.00012508,-0.00069048,0.18025,9.0479,0.70608
0.0006931,9.0389e-05,-0.00068963,0.30473,9.1949,0.70577
0.00085237,6.7435e-05,-0.00065183,0.43434,9.3392,0.70595
0.00096601,3.7433e-05,-0.00057822,0.56794,9.4781,0.70655
0.00096878,2.9521e-05,-0.00045495,0.7016,9.599,0.70723
0.00010423,0.00029925,-0.0003431,-0.18744,8.5048,0.5733
0.00017631,0.00028485,-0.00044709,-0.071484,8.6368,0.57251
0.00034375,0.00024354,-0.00050729,0.056268,8.771,0.57194
0.000511,0.00019753,-0.00054516,0.18255,8.909,0.57158
0.00067821,0.00015354,-0.00054929,0.30856,9.0514,0.57137
0.00083898,0.0001202,-0.0005251,0.43678,9.196,0.57153
0.00097773,9.5281e-05,-0.0004868,0.56827,9.3387,0.57206
0.0010729,6.6898e-05,-0.00043542,0.70127,9.4777,0.57297
0.0010612,4.9267e-05,-0.00036148,0.83389,9.5989,0.57404
0.00010607,0.00033924,-0.00021063,-0.18794,8.3738,0.43786
0.00018798,0.00033574,-0.00031598,-0.073107,8.5052,0.43689
0.00034151,0.0003012,-0.00037371,0.054465,8.6378,0.43678
0.00050026,0.00026154,-0.00041222,0.18189,8.7724,0.43694
0.00066265,0.0002168,-0.00042215,0.30981,8.9098,0.43703
0.00082481,0.00017409,-0.00039625,0.43886,9.05,0.43708
0.00097797,0.00014123,-0.00035611,0.56947,9.1927,0.4372
0.0011082,0.00011168,-0.00032804,0.7014,9.3359,0.43749
0.0012006,6.9282e-05,-0.00031607,0.83376,9.4767,0.4382
0.0011785,5.2109e-05,-0.00030262,0.96585,9.5989,0.43963
9.0295e-05,0.00036116,-8.4933e-05,-0.18971,8.2428,0.30129
0.00017207,0.00036879,-0.00019126,-0.077236,8.374,0.29987
0.00031366,0.00034063,-0.00024933,0.050355,8.5056,0.30145
0.00046707,0.00030952,-0.00028241,0.17917,8.638,0.30277
0.00063176,0.00027383,-0.00029754,0.30897,8.7717,0.30343
0.00080076,0.00023014,-0.00028259,0.43941,8.9073,0.30364
0.0009675,0.00018646,-0.00023012,0.57041,9.0452,0.30354
0.0011204,0.00014648,-0.00018291,0.70195,9.1862,0.30313
0.0012501,0.00010404,-0.00017673,0.83385,9.3304,0.30236
0.001341,4.7896e-05,-0.00020954,0.96582,9.4749,0.30175
0.0013068,2.93e-05,-0.00025047,1.0977,9.5991,0.30419
4.5847e-05,0.00036138,4.4312e-05,-0.19405,8.1119,0.16712
8.904e-05,0.00037979,-5.9095e-05,-0.085072,8.2428,0.1624
0.00024813,0.00036407,-0.00013035,0.044879,8.374,0.16729
0.0004056,0.00033797,-0.00015892,0.17601,8.5053,0.16979
0.00057523,0.00030877,-0.0001665,0.30751,8.6371,0.17074
0.0007555,0.00027917,-0.00017417,0.43905,8.7695,0.17104
0.00093914,0.00024103,-0.00013737,0.57061,8.9032,0.17105
0.0011136,0.00018894,-6.7913e-05,0.70227,9.0391,0.17081
0.0012612,0.00012348,-2.5862e-05,0.83404,9.1784,0.17
0.0013812,5.5005e-05,-5.363e-05,0.96587,9.3229,0.16786
0.0014526,-1.0606e-05,-0.00012374,1.0977,9.4722,0.16389
0.0013904,-2.5856e-05,-0.00017704,1.2295,9.5998,0.16989
-5.7528e-06,0.00030977,1.3711e-05,-0.19197,7.9809,0.050679
-2.4274e-05,0.00035919,-2.5469e-05,-0.083973,8.1118,0.046898
0.00013114,0.00035329,-6.8986e-05,0.043009,8.2428,0.050376
0.00028936,0.00032874,-8.829e-05,0.17444,8.3738,0.051839
0.00046804,0.00029676,-8.4058e-05,0.30664,8.5048,0.052311
0.00064654,0.00026736,-8.794e-05,0.43867,8.636,0.05244
0.00083869,0.00026813,-0.00010256,0.57052,8.7676,0.052468
0.0010447,0.00025177,-4.9967e-05,0.70232,8.8999,0.052445
0.0012234,0.00017835,9.7008e-06,0.83411,9.0342,0.052326
0.0013385,2.5744e-05,4.6948e-05,0.96591,9.1718,0.051885
0.0014065,-0.00011479,-1.1914e-05,1.0977,9.3138,0.050503
0.0014262,-0.00012969,-8.3009e-05,1.2295,9.4584,0.047361
0.0012707,-0.00010975,-0.00010852,1.3613,9.5913,0.051728
0.0013259,0.00055883,-0.0019724,-0.18009,9.1632,1.3873
0.00078569,2.6225e-06,-0.0018662,-0.073739,9.3123,1.3833
0.0033245,0.0010046,-0.0020739,-0.19585,9.3018,1.514
0.0013172,-0.00011435,-0.0019494,0.026748,9.4706,1.3702
0.0029242,2.6988e-05,-0.0019217,-0.095703,9.4637,1.5005
0.0032203,0.0011894,-5.8007e-06,-0.32751,9.4199,1.5045
0.0039319,0.000256,-0.00057426,-0.22546,9.4599,1.6173
0.001467,-4.1839e-05,-0.0019668,0.15772,9.5983,1.3669
0.0029045,0.00013959,-0.0022738,0.021629,9.5977,1.4938
0.004467,0.00052436,-0.0013486,-0.10257,9.5975,1.611
0.003392,0.002155,-0.00023252,-0.33554,9.5747,1.5908
0.0048891,0.001126,-0.0006909,-0.22609,9.5924,1.7457
0.00032454,-4.8972e-05,-0.00033378,-0.18324,9.0305,1.2466
0.00044863,-1.848e-05,-0.0013292,-0.069216,9.1714,1.248
0.00073349,-9.6941e-05,-0.0015508,0.040789,9.3245,1.2418
0.00096184,-0.00011013,-0.0015804,0.15992,9.4749,1.2369
0.0010112,2.6963e-05,-0.0013604,0.2968,9.5987,1.2358
7.0252e-06,4.1875e-05,-0.00048479,-0.18588,8.8985,1.1106
0.00011023,1.5667e-06,-0.0010457,-0.069639,9.0352,1.1115
0.00045862,-2.8498e-05,-0.0012405,0.05021,9.1811,1.1094
0.00069868,-4.444e-05,-0.0012811,0.1677,9.333,1.1061
0.00090267,-3.3748e-05,-0.0011889,0.29701,9.4771,1.1043
0.00095355,1.817e-05,-0.0009556,0.43389,9.599,1.104
-8.8923e-06,0.00012792,-0.00050745,-0.18691,8.7671,0.9753
7.1533e-05,9.8714e-05,-0.00083821,-0.07013,8.9015,0.97589
0.00033872,5.3621e-05,-0.00098672,0.054987,9.0421,0.97536
0.00057797,2.3555e-05,-0.0010376,0.17575,9.1901,0.97379
0.00078754,1.6007e-05,-0.0010043,0.30043,9.338,0.97237
0.00094123,3.3223e-06,-0.00088789,0.43336,9.4782,0.97188
0.00096866,1.6394e-05,-0.00069984,0.56855,9.5991,0.97191
3.7696e-05,0.00021364,-0.00049561,-0.18713,8.6359,0.84107
0.00010169,0.00018635,-0.00068361,-0.070263,8.7689,0.84126
0.00031874,0.00014152,-0.00078944,0.057212,8.906,0.84101
0.00052567,9.9351e-05,-0.00083828,0.18133,9.0491,0.84027
0.0007236,6.9756e-05,-0.00083202,0.3053,9.1964,0.83943
0.0008935,5.3424e-05,-0.00077565,0.43453,9.3403,0.83912
0.0010094,2.684e-05,-0.00067518,0.56798,9.4786,0.83935
0.0010084,2.2982e-05,-0.00052528,0.70161,9.5991,0.83972
7.863e-05,0.00028232,-0.00043231,-0.18713,8.5049,0.7074
0.00013849,0.00026349,-0.00055152,-0.070448,8.637,0.70705
0.00032703,0.00022157,-0.00062757,0.057893,8.7717,0.70661
0.00051055,0.00017592,-0.00067166,0.18416,8.9105,0.70609
0.00069119,0.00013498,-0.00067561,0.30948,9.054,0.70559
0.00085909,0.00010553,-0.0006443,0.43699,9.199,0.70544
0.001,8.402e-05,-0.00058988,0.56826,9.3408,0.70578
0.0010934,5.2211e-05,-0.00051602,0.70124,9.4785,0.70649
0.0010724,4.0456e-05,-0.00040374,0.83389,9.5991,0.70722
9.9316e-05,0.00033383,-0.0003281,-0.18721,8.3738,0.5733
0.00016896,0.00032609,-0.00042692,-0.071091,8.5054,0.57251
0.00033584,0.00028941,-0.00048514,0.057232,8.6385,0.57195
0.0005042,0.00024692,-0.00052572,0.18455,8.7741,0.57157
0.0006735,0.00020209,-0.00053579,0.31151,8.9129,0.57123
0.00083755,0.00016249,-0.00051048,0.43939,9.0549,0.57112
0.0009883,0.00013462,-0.00046645,0.56942,9.198,0.57137
0.0011138,0.00011192,-0.00042524,0.70129,9.3395,0.57197
0.0011971,7.6366e-05,-0.0003873,0.83372,9.4779,0.57294
0.0011651,6.0492e-05,-0.00032662,0.96585,9.5989,0.57403
0.00010267,0.00036817,-0.00020394,-0.18773,8.2429,0.43785
0.00017985,0.00037138,-0.00030274,-0.072842,8.3741,0.43688
0.00033025,0.00034058,-0.00035537,0.054941,8.5061,0.43679
0.00048778,0.00030553,-0.00039184,0.1828,8.6394,0.43695
0.00065207,0.00026591,-0.00040825,0.31119,8.7745,0.43703
0.00081709,0.00022173,-0.00039145,0.4404,8.9118,0.43702
0.00097606,0.00018245,-0.00034009,0.57061,9.0515,0.43704
0.0011206,0.000153,-0.00028879,0.70184,9.1935,0.43714
0.0012425,0.00012456,-0.0002704,0.83375,9.3362,0.43744
0.0013247,7.8729e-05,-0.00028072,0.96579,9.4768,0.43818
0.0012803,6.3779e-05,-0.00028527,1.0977,9.5989,0.43963
8.9295e-05,0.0003893,-8.4015e-05,-0.18951,8.1119,0.30128
0.00016764,0.00040253,-0.00018598,-0.077042,8.243,0.29986
0.00030386,0.00037669,-0.00023878,0.050588,8.3743,0.30144
0.00045192,0.00034725,-0.00026608,0.17952,8.5062,0.30278
0.00061376,0.00031687,-0.00027899,0.3095,8.6388,0.30345
0.0007843,0.00028036,-0.00027893,0.44005,8.7726,0.30371
0.00095357,0.00023578,-0.00023914,0.57099,8.908,0.30372
0.001115,0.00019315,-0.00016862,0.70232,9.0457,0.30354
0.0012585,0.00015357,-0.0001184,0.83399,9.1864,0.3031
0.0013804,0.00011257,-0.00013386,0.96583,9.3305,0.30235
0.0014566,5.4065e-05,-0.00019175,1.0977,9.4749,0.30174
0.0013979,3.5915e-05,-0.00024655,1.2295,9.5992,0.30419
4.5434e-05,0.00038863,4.3656e-05,-0.19386,7.9809,0.16711
8.7589e-05,0.00041266,-5.8247e-05,-0.084927,8.1119,0.1624
0.00024268,0.00040028,-0.00012767,0.044993,8.2429,0.16728
0.00039422,0.00037544,-0.00015226,0.17612,8.3741,0.16979
0.00055613,0.00034649,-0.00015086,0.30766,8.5055,0.17075
0.00072958,0.00031947,-0.00015458,0.43923,8.6373,0.17106
0.00090901,0.00029112,-0.00015269,0.5708,8.7698,0.17113
0.0010873,0.00025032,-9.4864e-05,0.70242,8.9034,0.17107
0.0012482,0.00019604,-1.992e-05,0.83413,9.0392,0.17081
0.0013834,0.00012434,1.6022e-05,0.9659,9.1785,0.16999
0.0014947,5.1662e-05,-4.114e-05,1.0977,9.3229,0.16786
0.0015518,-1.5288e-05,-0.00012286,1.2295,9.4722,0.16389
0.0014619,-2.4826e-05,-0.00017852,1.3613,9.5998,0.16988
-5.7875e-06,0.00033046,1.3443e-05,-0.1918,7.85,0.050671
-2.4734e-05,0.00038707,-2.5669e-05,-0.083869,7.9809,0.046895
0.00012733,0.00038639,-6.9019e-05,0.043069,8.1119,0.050374
0.00028061,0.00036651,-8.801e-05,0.17447,8.2428,0.051839
0.00045596,0.00034175,-8.4543e-05,0.30667,8.3738,0.052311
0.00062559,0.00030939,-7.3567e-05,0.4387,8.5049,0.052443
0.00079724,0.00029011,-9.0402e-05,0.57055,8.6361,0.052477
0.00098819,0.00029426,-7.7391e-05,0.70235,8.7676,0.052477
0.0011705,0.00027982,-2.395e-05,0.83413,8.9,0.052446
0.001329,0.00019428,5.7025e-05,0.96592,9.0342,0.052325
0.0014113,-1.8927e-06,7.5616e-05,1.0977,9.1718,0.051883
0.0014843,-0.00013069,-1.6803e-05,1.2295,9.3138,0.050503
0.0015036,-0.00012973,-7.9449e-05,1.3613,9.4584,0.047361
0.0013192,-0.00010173,-0.00010869,1.4931,9.5913,0.051728
0.0019352,0.00041508,-0.0014052,-0.17819,9.0306,1.3878
0.00083361,0.00014239,-0.0018344,-0.062158,9.1723,1.3867
0.0031036,0.0010599,-0.0016867,-0.19047,9.1658,1.5179
0.0013065,-5.7998e-05,-0.0018262,0.044251,9.3257,1.3751
0.0025558,0.00022074,-0.0019875,-0.075974,9.3162,1.511
0.0029265,0.0019842,-2.6624e-05,-0.32553,9.2927,1.5125
0.0033593,0.001307,-0.00085841,-0.21622,9.3115,1.631
0.0014823,-0.00014535,-0.0017966,0.1627,9.4752,1.3684
0.0024497,-0.00013832,-0.0019403,0.031286,9.4721,1.4983
0.0036194,-0.00015479,-0.0012908,-0.096951,9.4691,1.6221
0.0031287,0.0021554,0.00016334,-0.34149,9.4414,1.6191
0.0039139,0.00013749,-0.00074622,-0.23144,9.4649,1.7527
0.0014519,1.3149e-05,-0.0015241,0.29842,9.5988,1.3674
0.0023726,-3.2183e-05,-0.0018972,0.16241,9.5985,1.4969
0.0036656,3.3578e-05,-0.0014442,0.030359,9.5982,1.6222
0.0045381,0.00019909,-0.00097581,-0.10013,9.5982,1.7504
0.003885,0.0019285,-0.00034377,-0.34,9.5779,1.7528
0.0048966,0.0012536,-0.00036561,-0.22826,9.5939,1.888
0.00033324,6.8135e-05,-0.00032643,-0.1824,8.8986,1.2467
0.00039464,3.398e-05,-0.0012915,-0.064051,9.0357,1.249
0.00077191,-1.9448e-05,-0.001492,0.053528,9.1819,1.2444
0.0009858,-6.7619e-05,-0.0015133,0.16966,9.3336,1.239
0.001157,-6.3214e-05,-0.0013876,0.29815,9.4773,1.2364
0.0011558,2.849e-05,-0.0010902,0.43436,9.599,1.2359
6.6432e-06,0.0001019,-0.00045507,-0.18541,8.7672,1.1106
0.00010494,8.2187e-05,-0.0010173,-0.067251,8.9017,1.1118
0.0004471,3.2248e-05,-0.0012087,0.057355,9.0427,1.1104
0.00071335,-1.556e-06,-0.001246,0.17733,9.1908,1.1076
0.00092812,-5.0684e-06,-0.0011874,0.30131,9.3385,1.1051
0.0010733,-9.7643e-06,-0.0010319,0.43376,9.4784,1.1041
0.0010782,2.0886e-05,-0.00079944,0.56866,9.5991,1.104
-1.1755e-05,0.00018724,-0.00047951,-0.18658,8.636,0.9753
6.4139e-05,0.00016084,-0.00080908,-0.06891,8.7691,0.97599
0.00033314,0.00011532,-0.0009595,0.058798,8.9066,0.97571
0.00057356,7.3552e-05,-0.0010129,0.18265,9.0499,0.97445
0.00079308,4.78e-05,-0.0009927,0.3061,9.1974,0.97284
0.00097138,3.9104e-05,-0.00091027,0.4349,9.3411,0.97193
0.0010839,1.7716e-05,-0.0007768,0.56811,9.479,0.97177
0.0010746,2.0012e-05,-0.0005992,0.70163,9.5992,0.9719
3.4703e-05,0.00026207,-0.00047355,-0.18687,8.5049,0.84107
9.654e-05,0.00024049,-0.00065857,-0.06957,8.6372,0.84129
0.00031356,0.00019719,-0.0007645,0.059264,8.7723,0.84113
0.00052147,0.00015223,-0.00081667,0.18554,8.9116,0.84048
0.00072155,0.00011435,-0.00081592,0.31042,9.0558,0.83957
0.00090038,8.8806e-05,-0.00077059,0.4374,9.2009,0.83894
0.0010445,7.1428e-05,-0.00069371,0.56839,9.3421,0.8389
0.0011349,4.0071e-05,-0.00059407,0.70127,9.4791,0.83928
0.0011068,3.119e-05,-0.00045494,0.83389,9.5992,0.83971
7.4608e-05,0.0003214,-0.00041558,-0.1869,8.3739,0.70739
0.00013311,0.00030957,-0.00053061,-0.070014,8.5056,0.70706
0.0003203,0.00027172,-0.00060474,0.059003,8.6391,0.70665
0.00050479,0.00022771,-0.0006508,0.1865,8.7754,0.70614
0.00068773,0.00018396,-0.00065943,0.313,8.9153,0.70554
0.00085891,0.00014761,-0.00062986,0.44002,9.0586,0.70513
0.0010114,0.00012287,-0.0005766,0.56956,9.2014,0.70518
0.0011347,0.00010228,-0.00051794,0.7013,9.3417,0.70565
0.0012116,6.6993e-05,-0.00045352,0.83371,9.4788,0.70645
0.0011719,4.9437e-05,-0.00035342,0.96585,9.5991,0.70721
9.5311e-05,0.00036538,-0.00031789,-0.187,8.2429,0.5733
0.00016165,0.00036489,-0.00041128,-0.070791,8.3743,0.57251
0.00032622,0.00033273,-0.00046579,0.057833,8.5066,0.57196
0.00049402,0.00029445,-0.00050522,0.18576,8.6406,0.57158
0.00066557,0.00025237,-0.00052054,0.31342,8.7769,0.5712
0.00083301,0.00020934,-0.00050116,0.44154,8.916,0.57091
0.0009895,0.00017406,-0.00044958,0.57094,9.0572,0.57091
0.0011288,0.00015064,-0.00039421,0.70184,9.1991,0.57124
0.0012432,0.00012922,-0.00036077,0.83371,9.3399,0.5719
0.001316,8.7186e-05,-0.00034145,0.96578,9.478,0.57292
0.0012654,6.9767e-05,-0.00029272,1.0977,9.599,0.57402
0.00010065,0.00039664,-0.0001999,-0.18753,8.1119,0.43784
0.00017402,0.00040616,-0.00029396,-0.072614,8.2431,0.43688
0.00031986,0.00037873,-0.00034189,0.05527,8.3747,0.43679
0.00047361,0.00034663,-0.00037372,0.18336,8.5072,0.43696
0.0006372,0.00031239,-0.00039039,0.31206,8.6408,0.43703
0.00080526,0.0002726,-0.00038585,0.44148,8.7761,0.43701
0.00096847,0.00022903,-0.00034241,0.57161,8.9132,0.43696
0.0011208,0.00019258,-0.00027065,0.70248,9.0525,0.43697
0.0012568,0.00016611,-0.00021699,0.83397,9.194,0.43708
0.0013706,0.00013971,-0.00021833,0.9658,9.3364,0.43741
0.00144,9.0221e-05,-0.00025136,1.0977,9.4768,0.43817
0.0013774,7.2027e-05,-0.00026721,1.2295,9.5989,0.43962
8.8455e-05,0.0004175,-8.3786e-05,-0.18931,7.981,0.30127
0.00016473,0.00043589,-0.0001831,-0.076859,8.112,0.29985
0.00029642,0.00041293,-0.00023267,0.050771,8.2432,0.30144
0.00043889,0.00038449,-0.00025575,0.17975,8.3747,0.30278
0.00059495,0.00035601,-0.00026252,0.30983,8.5067,0.30346
0.00076394,0.00032696,-0.00026534,0.44048,8.6395,0.30373
0.00093516,0.00028898,-0.00024987,0.57144,8.7733,0.30378
0.0011011,0.00024437,-0.00018762,0.70268,8.9086,0.30372
0.0012535,0.0002025,-0.00010299,0.8342,9.046,0.30352
0.0013885,0.00016388,-5.7768e-05,0.9659,9.1866,0.30308
0.0015011,0.00012241,-0.00010336,1.0977,9.3306,0.30233
0.0015624,5.9029e-05,-0.00017886,1.2295,9.4749,0.30174
0.0014844,4.2413e-05,-0.00023735,1.3613,9.5992,0.30419
4.4893e-05,0.000415,4.2984e-05,-0.19368,7.85,0.16709
8.618e-05,0.00044433,-5.783e-05,-0.084784,7.981,0.16239
0.00023816,0.00043569,-0.00012662,0.045094,8.112,0.16728
0.00038537,0.00041323,-0.00015024,0.17621,8.2431,0.16979
0.00054112,0.0003853,-0.00014595,0.30776,8.3743,0.17075
0.00070621,0.00035844,-0.0001367,0.43935,8.5057,0.17107
0.00087905,0.00033426,-0.00014499,0.57093,8.6375,0.17116
0.0010552,0.00030653,-0.00012663,0.70255,8.77,0.17116
0.0012243,0.00026392,-5.5499e-05,0.83422,8.9036,0.17107
0.0013713,0.00021061,2.262e-05,0.96595,9.0393,0.1708
0.0014976,0.00012838,4.7201e-05,1.0977,9.1785,0.16998
0.0015994,5.1018e-05,-3.8019e-05,1.2295,9.3229,0.16785
0.001644,-1.447e-05,-0.00011931,1.3613,9.4722,0.16389
0.0015331,-1.7193e-05,-0.00017562,1.4931,9.5998,0.16988
-5.966e-06,0.00035041,1.3222e-05,-0.19163,7.719,0.050663
-2.5134e-05,0.00041318,-2.5739e-05,-0.083764,7.85,0.046891
0.00012399,0.00041684,-6.9048e-05,0.043128,7.9809,0.050373
0.00027289,0.00040038,-8.7444e-05,0.17451,8.1119,0.051839
0.0004426,0.0003816,-8.7288e-05,0.30669,8.2429,0.052311
0.00061055,0.00035802,-7.3278e-05,0.43872,8.3739,0.052444
0.00077063,0.00032587,-7.2335e-05,0.57057,8.5049,0.052479
0.00094089,0.0003144,-7.7782e-05,0.70237,8.6361,0.052485
0.0011144,0.00033089,-6.5465e-05,0.83415,8.7676,0.052477
0.001277,0.00031611,7.7285e-06,0.96593,8.9,0.052444
0.0014087,0.00020617,0.00010464,1.0977,9.0342,0.052324
0.0014842,-1.9818e-05,8.3327e-05,1.2295,9.1718,0.051882
0.0015653,-0.0001279,-2.3622e-05,1.3613,9.3138,0.050502
0.0015793,-0.00012263,-7.2433e-05,1.4931,9.4584,0.04736
0.001374,-9.2965e-05,-0.00010819,1.6249,9.5913,0.051728
0.0019316,0.00045732,-0.0013718,-0.17732,8.8988,1.388
0.0010791,0.00021274,-0.0016564,-0.057093,9.0364,1.3883
0.0030441,0.0011968,-0.0017729,-0.18819,9.0321,1.5194
0.0012862,2.3729e-05,-0.0017304,0.056418,9.1832,1.3789
0.0023496,0.00027368,-0.0018144,-0.06598,9.1751,1.5164
0.0028549,0.0021188,6.2096e-06,-0.32435,9.1613,1.5148
0.0032564,0.0012198,-0.0007868,-0.21095,9.1708,1.6364
0.0014665,-8.0378e-05,-0.0016887,0.17167,9.3345,1.3712
0.0022596,-2.4758e-05,-0.0018118,0.044612,9.3282,1.5045
0.003126,0.00030254,-0.0014172,-0.08628,9.322,1.6325
0.0030591,0.0026315,0.00018863,-0.33798,9.3024,1.6298
0.0033907,0.0013314,-0.0007344,-0.22483,9.3166,1.7591
0.0015481,-0.00010176,-0.0015219,0.2997,9.4775,1.3681
0.0022173,-0.00016861,-0.0017525,0.16587,9.4759,1.4987
0.0030564,-0.00019608,-0.0015115,0.034212,9.4739,1.6263
0.0037678,-0.00020131,-0.0010175,-0.0989,9.4715,1.7551
0.0030204,0.0020176,-0.00012317,-0.34552,9.4485,1.7549
0.0035768,0.00038062,-0.00038728,-0.2338,9.4671,1.8904
0.0014462,1.2797e-05,-0.0011622,0.43508,9.599,1.3678
0.0019966,-6.7239e-05,-0.001457,0.30062,9.5988,1.4987
0.0029086,-9.7038e-05,-0.0013831,0.16688,9.5986,1.6277
0.0038024,-0.00017388,-0.0010414,0.033467,9.5985,1.7564
0.0046106,0.0002154,-0.00057465,-0.10445,9.5984,1.8891
0.0035103,0.0021663,-8.7917e-05,-0.33904,9.5808,1.8909
0.0047768,0.00090895,-0.00018426,-0.23253,9.595,2.025
0.00032732,0.00012411,-0.00030276,-0.18192,8.7672,1.2467
0.00040223,0.00011429,-0.0012685,-0.061629,8.9021,1.2495
0.0007629,4.4637e-05,-0.0014636,0.060687,9.0434,1.246
0.00099745,-1.5118e-05,-0.0014525,0.17922,9.1916,1.2412
0.0011781,-2.7025e-05,-0.0013601,0.30247,9.3389,1.2375
0.0012814,-2.7938e-05,-0.001166,0.43435,9.4786,1.2362
0.0012371,2.2663e-05,-0.00087848,0.56885,9.5992,1.236
4.5775e-06,0.00016599,-0.000431,-0.18508,8.636,1.1106
9.5872e-05,0.00014728,-0.00098998,-0.065997,8.7693,1.112
0.00044105,9.9053e-05,-0.0011813,0.06125,8.9071,1.111
0.00070674,5.2587e-05,-0.0012156,0.18437,9.0507,1.1087
0.00093287,2.599e-05,-0.0011649,0.30712,9.1982,1.1061
0.0011049,2.4293e-05,-0.0010481,0.43543,9.3416,1.1045
0.0011999,8.2893e-06,-0.00087834,0.56831,9.4792,1.104
0.0011694,1.9598e-05,-0.00066744,0.70168,9.5992,1.104
-1.4666e-05,0.00024126,-0.00045833,-0.18632,8.5049,0.9753
5.8019e-05,0.0002194,-0.00078395,-0.068186,8.6374,0.97604
0.0003276,0.00017457,-0.0009336,0.060948,8.7727,0.97593
0.00056842,0.00012929,-0.00098839,0.18706,8.9125,0.97492
0.00078937,9.3154e-05,-0.00097289,0.31147,9.0571,0.97337
0.00097735,7.0953e-05,-0.00090435,0.43794,9.2021,0.97212
0.001121,5.8902e-05,-0.00079918,0.56862,9.3429,0.97164
0.0012026,3.0857e-05,-0.00067044,0.70134,9.4794,0.97169
0.0011636,2.5532e-05,-0.00050829,0.8339,9.5992,0.97189
3.1326e-05,0.0003057,-0.00045685,-0.18663,8.3739,0.84107
9.1543e-05,0.00029128,-0.0006378,-0.069106,8.5058,0.8413
0.0003073,0.00025126,-0.00074132,0.060477,8.6395,0.8412
0.0005161,0.00020632,-0.00079442,0.18813,8.7764,0.84063
0.00071827,0.00016412,-0.00079733,0.31432,8.9171,0.83974
0.00089991,0.00013094,-0.0007564,0.44074,9.061,0.8389
0.0010556,0.00010889,-0.00068661,0.56984,9.2036,0.83856
0.0011765,8.9966e-05,-0.00060538,0.70139,9.3431,0.83874
0.0012473,5.3509e-05,-0.00051571,0.83374,9.4793,0.83923
0.0011993,3.7753e-05,-0.00038964,0.96585,9.5992,0.8397
7.077e-05,0.0003564,-0.00040332,-0.18668,8.2429,0.70739
0.00012767,0.00035246,-0.00051425,-0.069686,8.3744,0.70707
0.00031219,0.00031919,-0.00058489,0.059701,8.507,0.70667
0.00049634,0.00027846,-0.00062996,0.18794,8.6417,0.70618
0.0006817,0.00023527,-0.00064246,0.31535,8.779,0.70557
0.0008563,0.00019418,-0.00061727,0.4427,8.9194,0.70498
0.0010139,0.00016246,-0.0005606,0.57137,9.0615,0.70476
0.0011506,0.00014183,-0.00049626,0.70196,9.2029,0.70498
0.0012593,0.0001217,-0.00044412,0.83374,9.3423,0.70556
0.0013239,7.902e-05,-0.00039547,0.96579,9.4789,0.70642
0.001268,5.6556e-05,-0.00030622,1.0977,9.5991,0.70721
9.2709e-05,0.00039534,-0.00031079,-0.18679,8.1119,0.57329
0.0001556,0.00040178,-0.00039994,-0.070538,8.2432,0.57251
0.00031647,0.00037381,-0.00045068,0.058244,8.3751,0.57196
0.00048161,0.00033921,-0.00048658,0.18651,8.5081,0.5716
0.00065357,0.00030145,-0.00050317,0.31464,8.6427,0.57121
0.00082453,0.00026002,-0.00049299,0.44311,8.7793,0.57083
0.00098587,0.00021878,-0.00044583,0.57237,8.9181,0.57064
0.0011326,0.00018742,-0.0003741,0.70272,9.0586,0.57074
0.0012614,0.00016798,-0.00031707,0.83401,9.1998,0.57114
0.0013664,0.00014733,-0.00030051,0.9658,9.3402,0.57185
0.0014281,9.9162e-05,-0.00030057,1.0977,9.4781,0.5729
0.0013627,7.6639e-05,-0.00026147,1.2295,9.599,0.57402
9.9003e-05,0.00042504,-0.00019728,-0.18732,7.981,0.43784
0.00016984,0.0004401,-0.00028825,-0.072405,8.1121,0.43688
0.00031122,0.00041607,-0.00033287,0.055522,8.2435,0.43679
0.00046009,0.00038596,-0.00036046,0.18373,8.3754,0.43696
0.00062003,0.00035502,-0.0003731,0.31263,8.5082,0.43704
0.00078859,0.00032182,-0.00037388,0.44222,8.642,0.43701
0.00095583,0.00028138,-0.00034914,0.5724,8.7773,0.43693
0.0011139,0.00023864,-0.00028167,0.70311,8.9142,0.43688
0.0012579,0.00020474,-0.0001955,0.83433,9.0531,0.4369
0.0013861,0.0001817,-0.00014915,0.96593,9.1943,0.43704
0.0014908,0.00015536,-0.00017649,1.0977,9.3365,0.43739
0.0015477,9.9481e-05,-0.00022744,1.2295,9.4768,0.43816
0.0014712,7.7654e-05,-0.00024802,1.3613,9.5989,0.43962
