"U:0","U:1","U:2","Points:0","Points:1","Points:2"
-5.5222e-07,-3.9662e-08,1.5821e-08,4.6201,1.3381,2.1228
-1.3374e-07,-1.1627e-08,1.6729e-09,4.6215,0.94001,2.6076
-2.1735e-07,1.362e-08,-9.7365e-09,4.229,2.7556,1.2156
-5.439e-07,1.4746e-08,-1.4014e-08,4.2272,2.3485,1.6771
-5.8917e-07,-2.444e-09,1.068e-08,4.228,1.8379,2.1007
-3.0535e-07,-3.0693e-08,7.275e-09,4.2308,1.3552,2.526
-2.5796e-08,-5.1951e-09,1.7163e-09,4.2328,1.0642,2.8536
-1.7479e-07,1.343e-08,-5.8919e-09,3.8331,2.7556,1.684
-3.5874e-07,1.2897e-08,2.7877e-09,3.8338,2.3408,2.1201
-3.2079e-07,-1.3435e-09,9.8391e-09,3.8381,1.8328,2.4853
-9.0493e-08,-1.4245e-08,4.7088e-09,3.8419,1.4178,2.8062
-1.1196e-07,1.1307e-08,1.3062e-09,3.4346,2.7537,2.1465
-1.8863e-07,8.9806e-09,1.2654e-09,3.4428,2.3145,2.523
-9.2403e-08,-1.789e-09,3.2979e-09,3.4483,1.8276,2.7819
-5.1764e-08,3.4385e-09,-9.4309e-10,3.0456,2.74,2.5997
-5.2108e-08,4.41e-09,7.3603e-10,3.0526,2.2391,2.8059
-7.969e-09,6.03e-10,1.5745e-10,2.6661,2.6012,2.8535
-5.7407e-08,2.7059e-10,1.5939e-09,7.3431,1.0642,0.046341
-2.5251e-07,-1.5432e-08,-3.8118e-09,6.9544,1.4176,0.093725
-2.5301e-07,3.3426e-09,-3.9489e-08,6.9544,0.94001,0.29233
-3.0613e-07,-1.1087e-08,-1.2058e-08,6.5656,1.8277,0.11799
-6.3773e-07,-2.1938e-08,-3.5566e-08,6.5656,1.3552,0.37382
-3.8781e-07,-1.2302e-08,-1.2968e-08,6.5656,0.93056,0.74686
-1.9703e-07,-2.436e-09,-1.3905e-08,6.1769,2.2409,0.094174
-7.5537e-07,3.8352e-09,-1.8772e-08,6.1769,1.8329,0.41416
-8.894e-07,-2.2585e-08,-2.1248e-08,6.1769,1.3382,0.77707
-4.1484e-07,-1.0921e-08,-1.5302e-09,6.1769,0.92989,1.2143
-4.3462e-08,3.271e-09,-3.4464e-09,5.7882,2.6059,0.046878
-5.0052e-07,1.8334e-08,-1.5841e-09,5.7882,2.315,0.3754
-1.0256e-06,1.4719e-08,-2.1353e-08,5.7881,1.8379,0.79892
-9.4597e-07,-2.3363e-08,-1.5592e-08,5.7881,1.3342,1.222
-3.7652e-07,-1.5718e-08,6.4579e-10,5.7882,0.92989,1.6857
-1.7804e-07,1.0659e-08,2.1106e-09,5.3995,2.7406,0.29494
-7.2594e-07,1.9404e-08,-9.8186e-09,5.3992,2.341,0.77895
-1.0657e-06,1.9186e-08,-2.3046e-08,5.399,1.8404,1.2278
-8.5082e-07,-2.7282e-08,-4.3033e-10,5.3992,1.3342,1.678
-2.8742e-07,-2.0803e-08,9.2177e-09,5.3994,0.93056,2.1531
-2.5985e-07,1.2515e-08,-1.076e-08,5.0104,2.7539,0.7503
-7.5082e-07,2.1161e-08,-1.3115e-08,5.0098,2.3485,1.2227
-9.5034e-07,1.925e-08,-2.6731e-09,5.0096,1.8404,1.6722
-6.3897e-07,-2.0669e-08,1.8046e-08,5.0101,1.3382,2.1229
-1.5502e-07,-1.2681e-08,7.3621e-09,5.0106,0.94001,2.6077
-2.5949e-07,1.2519e-08,-6.3279e-09,4.6206,2.7556,1.2155
-6.4519e-07,2.5195e-08,8.2671e-10,4.6196,2.3485,1.6772
-6.9926e-07,1.7641e-08,1.7992e-08,4.6198,1.8379,2.101
-3.6342e-07,-2.9122e-08,1.0164e-08,4.6211,1.3552,2.5261
-3.0632e-08,-3.9586e-09,1.1201e-09,4.6219,1.0642,2.8536
-2.1618e-07,1.0187e-08,-4.0827e-09,4.229,2.7556,1.6844
-4.3933e-07,1.692e-08,2.148e-09,4.2287,2.3409,2.1207
-3.9673e-07,-2.2614e-09,4.9627e-09,4.2305,1.8329,2.4856
-1.1241e-07,-1.3973e-08,3.8807e-09,4.2324,1.4177,2.8062
-1.4634e-07,5.3917e-09,-8.3659e-10,3.8358,2.7538,2.1487
-2.4488e-07,1.0723e-08,-8.7035e-09,3.8386,2.3149,2.524
-1.1995e-07,-7.9289e-10,4.3766e-09,3.8415,1.8276,2.7819
-6.9527e-08,4.7379e-09,-2.7137e-09,3.4459,2.7404,2.6032
-6.9783e-08,3.7571e-09,2.333e-09,3.449,2.2404,2.8056
-1.1981e-08,8.646e-10,1.0833e-10,3.0587,2.6044,2.8529
-6.2653e-08,-2.1265e-09,-4.8851e-09,7.7318,1.0642,0.046341
-2.7042e-07,1.0376e-08,-9.7643e-09,7.3431,1.4176,0.093725
-2.7217e-07,-1.1906e-08,2.3169e-08,7.3431,0.94001,0.29233
-3.2605e-07,2.4535e-08,-2.4132e-09,6.9544,1.8277,0.11799
-6.8101e-07,-1.6922e-09,-4.8147e-09,6.9544,1.3552,0.37382
-4.1218e-07,-7.8902e-09,2.663e-09,6.9544,0.93056,0.74686
-2.0884e-07,1.4349e-08,4.5711e-09,6.5656,2.2409,0.094174
-8.0984e-07,2.3678e-08,-2.4002e-08,6.5656,1.8329,0.41416
-9.5511e-07,-1.6992e-08,-2.1975e-08,6.5656,1.3382,0.77707
-4.4439e-07,-1.193e-08,6.3407e-09,6.5656,0.92989,1.2143
-4.6765e-08,-2.1625e-09,4.5514e-10,6.1769,2.6059,0.046877
-5.4078e-07,9.0973e-09,-3.1199e-08,6.1769,2.315,0.37539
-1.1177e-06,2.5324e-08,-2.7361e-08,6.1769,1.8379,0.79892
-1.0317e-06,-1.8917e-08,1.9695e-09,6.1769,1.3342,1.222
-4.0786e-07,-1.0122e-08,1.3611e-08,6.1769,0.92989,1.6857
-1.9754e-07,-4.4747e-09,-2.1011e-08,5.7882,2.7406,0.29494
-8.011e-07,2.5173e-08,-2.7841e-08,5.7881,2.341,0.77895
-1.1792e-06,2.405e-08,-2.6258e-09,5.788,1.8404,1.2278
-9.3895e-07,-2.0551e-08,1.5644e-08,5.7881,1.3342,1.678
-3.1768e-07,-9.8801e-09,9.5714e-09,5.7882,0.93056,2.1531
-2.9342e-07,1.0658e-08,-1.1019e-08,5.3994,2.7539,0.75028
-8.4776e-07,2.9306e-08,-1.2121e-08,5.3992,2.3485,1.2227
-1.0703e-06,1.7163e-08,7.6602e-09,5.399,1.8404,1.6723
-7.1919e-07,-3.5706e-08,1.6543e-08,5.3992,1.3382,2.1229
-1.7479e-07,-9.9014e-09,5.4898e-10,5.3995,0.94001,2.6077
-3.0004e-07,1.394e-08,-7.4387e-09,5.0103,2.7556,1.2155
-7.4489e-07,1.5827e-08,-1.2444e-08,5.0098,2.3485,1.6773
-8.0805e-07,7.644e-11,9.7574e-09,5.0099,1.8379,2.101
-4.1951e-07,-2.6143e-08,6.1713e-09,5.0104,1.3552,2.5262
-3.5488e-08,-4.7382e-09,1.6428e-09,5.0108,1.0642,2.8537
-2.5803e-07,1.4318e-08,-5.5394e-09,4.6206,2.7556,1.6845
-5.251e-07,1.4882e-08,3.397e-09,4.6202,2.341,2.1209
-4.7099e-07,2.8385e-09,9.7329e-09,4.6209,1.8329,2.4858
-1.338e-07,-1.2417e-08,4.4631e-09,4.6218,1.4176,2.8063
-1.8232e-07,1.3638e-08,1.571e-09,4.23,2.7539,2.1494
-3.0259e-07,1.098e-08,2.556e-09,4.2308,2.315,2.5244
-1.4862e-07,-1.1278e-09,3.2618e-09,4.2322,1.8277,2.782
-9.0961e-08,5.1001e-09,-1.2202e-09,3.8405,2.7405,2.6045
-9.0745e-08,4.7119e-09,8.8357e-10,3.8419,2.2408,2.8057
-1.5996e-08,1.1644e-09,1.6463e-10,3.4519,2.6054,2.8529
-7.1924e-08,2.3371e-09,3.8705e-09,8.1205,1.0642,0.046341
-2.9213e-07,-7.4162e-09,2.8976e-09,7.7318,1.4176,0.093725
-3.0012e-07,9.1027e-09,-3.6755e-08,7.7318,0.94001,0.29233
-3.4724e-07,-3.7691e-09,-6.219e-09,7.3431,1.8277,0.11799
-7.3077e-07,-6.6886e-09,-1.7133e-08,7.3431,1.3552,0.37382
-4.3615e-07,-6.9497e-09,7.6239e-09,7.3431,0.93056,0.74686
-2.2333e-07,-1.2771e-10,-1.1012e-08,6.9544,2.2409,0.094174
-8.6724e-07,1.9484e-08,1.6664e-09,6.9544,1.8329,0.41416
-1.0184e-06,-5.9759e-09,9.916e-09,6.9544,1.3382,0.77707
-4.6954e-07,-5.525e-09,1.4121e-08,6.9544,0.92989,1.2143
-5.0108e-08,4.4786e-09,-2.8189e-09,6.5656,2.6059,0.046877
-5.8164e-07,2.669e-08,1.5613e-08,6.5656,2.315,0.37539
-1.1999e-06,3.2168e-08,6.1528e-09,6.5656,1.8379,0.79892
-1.1046e-06,-8.3928e-09,7.2088e-09,6.5656,1.3342,1.222
-4.354e-07,-1.1286e-08,8.3545e-09,6.5656,0.92989,1.6857
-2.1524e-07,1.2102e-08,1.0534e-08,6.1769,2.7406,0.29494
-8.7099e-07,2.6586e-08,1.2658e-08,6.1769,2.341,0.77894
-1.2804e-06,3.3717e-08,-3.9223e-09,6.1769,1.8404,1.2278
-1.0211e-06,-1.5854e-08,1.1243e-08,6.1769,1.3342,1.678
-3.4343e-07,-1.7135e-08,1.0571e-08,6.1769,0.93056,2.1531
-3.2445e-07,1.235e-08,-2.9793e-09,5.7882,2.7539,0.75028
-9.3411e-07,2.5651e-08,1.4438e-09,5.7881,2.3485,1.2227
-1.1838e-06,3.065e-08,6.8575e-09,5.788,1.8404,1.6723
-7.9525e-07,-1.0402e-08,1.9994e-08,5.7881,1.3382,2.1229
-1.9361e-07,-1.0704e-08,7.3202e-09,5.7882,0.94001,2.6077
-3.3779e-07,1.2681e-08,-1.5e-09,5.3994,2.7556,1.2155
-8.3724e-07,2.9852e-08,8.0282e-09,5.3992,2.3485,1.6773
-9.0765e-07,2.6136e-08,1.9989e-08,5.3992,1.8379,2.1011
-4.7344e-07,-2.4476e-08,9.9445e-09,5.3994,1.3552,2.5262
-4.0068e-08,-3.3454e-09,9.1585e-10,5.3995,1.0642,2.8537
-2.9711e-07,9.889e-09,-2.3912e-09,5.0103,2.7556,1.6845
-6.0166e-07,1.9825e-08,3.0912e-09,5.0101,2.341,2.121
-5.4361e-07,1.218e-09,3.5615e-09,5.0103,1.8329,2.4858
-1.5439e-07,-1.2059e-08,3.4012e-09,5.0107,1.4176,2.8063
-2.1713e-07,4.9942e-09,-1.0435e-09,4.6209,2.7539,2.1496
-3.6147e-07,1.2926e-08,-1.0631e-08,4.6211,2.315,2.5245
-1.7661e-07,9.279e-10,4.4548e-09,4.6217,1.8277,2.782
-1.1311e-07,5.7604e-09,-3.8853e-09,4.2318,2.7406,2.6049
-1.1204e-07,4.4814e-09,2.727e-09,4.2324,2.2409,2.8058
-2.0971e-08,1.2126e-09,1.8227e-10,3.8431,2.6057,2.853
-8.6794e-08,-5.6759e-10,-4.7704e-09,8.5092,1.0642,0.046341
-3.2595e-07,2.7822e-08,-4.8925e-09,8.1205,1.4176,0.093725
-3.4241e-07,-9.0098e-09,3.9913e-08,8.1205,0.94001,0.29233
-3.6865e-07,4.4234e-08,6.0906e-09,7.7318,1.8277,0.11799
-7.9225e-07,2.3928e-08,2.395e-08,7.7318,1.3552,0.37382
-4.6347e-07,-2.0527e-09,3.5446e-08,7.7318,0.93056,0.74686
-2.3179e-07,2.1032e-08,1.1883e-08,7.3431,2.2409,0.094174
-9.1807e-07,4.9642e-08,-2.8307e-09,7.3431,1.8329,0.41416
-1.0802e-06,2.8177e-09,1.7884e-08,7.3431,1.3382,0.77707
-4.9171e-07,-7.266e-09,2.773e-08,7.3431,0.92989,1.2143
-5.2384e-08,-2.0992e-09,2.046e-09,6.9544,2.6059,0.046877
-6.1438e-07,1.6515e-08,-2.1262e-08,6.9544,2.315,0.37539
-1.2765e-06,4.8477e-08,2.4315e-09,6.9543,1.8379,0.79892
-1.1745e-06,-1.9932e-09,3.3914e-08,6.9543,1.3342,1.222
-4.5739e-07,-4.5586e-09,2.5869e-08,6.9544,0.92989,1.6857
-2.2949e-07,-6.2411e-09,-1.7543e-08,6.5656,2.7406,0.29494
-9.3153e-07,3.4792e-08,-7.3201e-09,6.5656,2.341,0.77894
-1.3746e-06,4.1815e-08,2.3748e-08,6.5656,1.8404,1.2278
-1.0905e-06,-5.8861e-09,3.3544e-08,6.5656,1.3342,1.678
-3.6202e-07,-4.3796e-09,1.1061e-08,6.5656,0.93056,2.1531
-3.5216e-07,1.0245e-08,-2.1373e-09,6.1769,2.7539,0.75028
-1.0152e-06,3.7138e-08,5.1551e-09,6.1769,2.3485,1.2227
-1.2831e-06,2.9824e-08,2.1784e-08,6.1769,1.8404,1.6723
-8.6009e-07,-2.8283e-08,1.9093e-08,6.1769,1.3382,2.1229
-2.084e-07,-6.7133e-09,-1.5955e-09,6.1769,0.94001,2.6077
-3.7276e-07,1.4603e-08,-1.416e-09,5.7882,2.7556,1.2155
-9.2416e-07,1.8656e-08,-6.9208e-09,5.7881,2.3485,1.6773
-1.0038e-06,6.146e-09,1.0469e-08,5.7881,1.8379,2.1011
-5.2217e-07,-2.0041e-08,5.3518e-09,5.7882,1.3552,2.5262
-4.4342e-08,-4.2158e-09,1.5301e-09,5.7882,1.0642,2.8537
-3.3469e-07,1.4829e-08,-3.328e-09,5.3994,2.7556,1.6845
-6.796e-07,1.7319e-08,4.6643e-09,5.3992,2.341,2.121
-6.116e-07,7.7019e-09,9.7041e-09,5.3993,1.8329,2.4858
-1.7431e-07,-1.0341e-08,4.0994e-09,5.3995,1.4176,2.8063
-2.5155e-07,1.4923e-08,1.8831e-09,5.0104,2.7539,2.1497
-4.1654e-07,1.2469e-08,3.5648e-09,5.0104,2.315,2.5246
-2.0399e-07,2.9e-10,2.7853e-09,5.0107,1.8277,2.782
-1.3553e-07,5.3555e-09,-1.4933e-09,4.6215,2.7406,2.605
-1.3389e-07,5.7328e-09,6.4063e-10,4.6218,2.2409,2.8058
-2.6059e-08,1.3994e-09,1.3914e-10,4.2328,2.6059,2.8531
-1.2384e-07,9.9078e-09,7.1981e-09,8.8979,1.0642,0.046341
-3.8878e-07,1.8066e-08,1.1007e-08,8.5092,1.4176,0.093725
-4.2619e-07,1.4865e-08,-2.9139e-08,8.5092,0.94001,0.29233
-4.0441e-07,2.0425e-08,1.4235e-10,8.1205,1.8277,0.11799
-8.9119e-07,3.0512e-08,1.8306e-08,8.1205,1.3552,0.37382
-5.0274e-07,-2.3518e-09,6.1042e-08,8.1205,0.93056,0.74686
-2.4575e-07,5.193e-09,-8.6526e-09,7.7318,2.2409,0.094174
-9.8243e-07,5.692e-08,3.5611e-08,7.7318,1.8329,0.41416
-1.1515e-06,2.1968e-08,7.4872e-08,7.7318,1.3382,0.77707
-5.1016e-07,3.1356e-10,4.4846e-08,7.7318,0.92989,1.2143
-5.49e-08,5.8339e-09,-2.0554e-09,7.3431,2.6059,0.046877
-6.4891e-07,4.046e-08,3.9298e-08,7.3431,2.315,0.37539
-1.3489e-06,6.3402e-08,5.2763e-08,7.3431,1.8379,0.79892
-1.2339e-06,1.2691e-08,4.9156e-08,7.3431,1.3342,1.222
-4.7485e-07,-6.7464e-09,2.1263e-08,7.3431,0.92989,1.6857
-2.4452e-07,1.3648e-08,2.048e-08,6.9544,2.7406,0.29494
-9.8847e-07,3.7885e-08,4.6234e-08,6.9544,2.341,0.77894
-1.4518e-06,5.6467e-08,2.8016e-08,6.9543,1.8404,1.2278
-1.1546e-06,3.5833e-10,3.1391e-08,6.9543,1.3342,1.678
-3.794e-07,-1.2723e-08,1.2934e-08,6.9544,0.93056,2.1531
-3.7673e-07,1.206e-08,9.0315e-09,6.5656,2.7539,0.75028
-1.0831e-06,3.3837e-08,2.511e-08,6.5656,2.3485,1.2227
-1.3738e-06,4.8902e-08,2.335e-08,6.5656,1.8404,1.6723
-9.1838e-07,4.0986e-09,2.4901e-08,6.5656,1.3382,2.1229
-2.2116e-07,-7.9794e-09,7.1689e-09,6.5656,0.94001,2.6077
-4.0354e-07,1.207e-08,7.2412e-09,6.1769,2.7556,1.2155
-9.9946e-07,3.7364e-08,2.0048e-08,6.1769,2.3485,1.6773
-1.0842e-06,3.9962e-08,2.3777e-08,6.1769,1.8379,2.1011
-5.6491e-07,-1.6676e-08,1.0408e-08,6.1769,1.3552,2.5262
-4.7662e-08,-2.2813e-09,5.866e-10,6.1769,1.0642,2.8537
-3.68e-07,9.4863e-09,1.0923e-09,5.7882,2.7556,1.6845
-7.445e-07,2.3682e-08,4.0584e-09,5.7881,2.341,2.121
-6.7486e-07,6.5279e-09,2.0674e-09,5.7882,1.8329,2.4858
-1.9211e-07,-9.3703e-09,2.6749e-09,5.7882,1.4176,2.8063
-2.8171e-07,3.462e-09,-1.4309e-09,5.3994,2.7539,2.1497
-4.6963e-07,1.4812e-08,-1.2527e-08,5.3994,2.315,2.5246
-2.2967e-07,2.8187e-09,4.1407e-09,5.3995,1.8277,2.782
-1.5652e-07,5.6512e-09,-4.5395e-09,5.0106,2.7406,2.605
-1.5431e-07,4.9846e-09,2.8486e-09,5.0107,2.241,2.8058
-3.1298e-08,1.3119e-09,1.4456e-10,4.6219,2.6059,2.8531
-1.8133e-07,5.7446e-09,-2.4017e-09,9.2866,1.0642,0.046341
-5.0452e-07,7.751e-08,2.3902e-09,8.8979,1.4176,0.093725
-5.7607e-07,1.6709e-09,6.8091e-08,8.8979,0.94001,0.29233
-4.5714e-07,9.6528e-08,1.5186e-08,8.5092,1.8277,0.11799
-1.0649e-06,8.9967e-08,8.4974e-08,8.5092,1.3552,0.37382
-5.6393e-07,2.4541e-10,1.303e-07,8.5092,0.93056,0.74686
-2.5724e-07,3.336e-08,1.8908e-08,8.1205,2.2409,0.094174
-1.0662e-06,1.1517e-07,4.1778e-08,8.1205,1.8329,0.41416
-1.2468e-06,4.6021e-08,1.2254e-07,8.1205,1.3382,0.77707
-5.3125e-07,-5.0526e-09,7.733e-08,8.1205,0.92989,1.2143
-5.7151e-08,-2.1137e-09,3.5122e-09,7.7318,2.6059,0.046877
-6.8244e-07,3.1399e-08,-3.8773e-09,7.7318,2.315,0.37539
-1.4225e-06,9.6121e-08,6.6343e-08,7.7318,1.8379,0.79892
-1.2946e-06,2.5506e-08,9.7636e-08,7.7318,1.3342,1.222
-4.8507e-07,1.0109e-09,4.6222e-08,7.7318,0.92989,1.6857
-2.5615e-07,-7.8858e-09,-1.3466e-08,7.3431,2.7406,0.29494
-1.0347e-06,5.1758e-08,2.9313e-08,7.3431,2.341,0.77894
-1.5298e-06,7.3493e-08,7.005e-08,7.3431,1.8404,1.2278
-1.2032e-06,1.4794e-08,6.2464e-08,7.3431,1.3342,1.678
-3.8488e-07,1.3645e-09,1.2901e-08,7.3431,0.93056,2.1531
-3.9859e-07,9.9189e-09,1.1944e-08,6.9544,2.7539,0.75028
-1.1444e-06,4.9999e-08,3.4206e-08,6.9543,2.3485,1.2227
-1.4481e-06,5.0695e-08,4.2741e-08,6.9543,1.8404,1.6723
-9.6573e-07,-1.7151e-08,2.496e-08,6.9544,1.3382,2.1229
-2.308e-07,-3.4042e-09,-3.3598e-09,6.9544,0.94001,2.6077
-4.3076e-07,1.5325e-08,8.9085e-09,6.5656,2.7556,1.2155
-1.067e-06,2.4852e-08,4.1364e-09,6.5656,2.3485,1.6773
-1.1593e-06,1.7362e-08,1.4e-08,6.5656,1.8379,2.1011
-6.01e-07,-1.103e-08,5.5085e-09,6.5656,1.3552,2.5262
-5.046e-08,-3.48e-09,1.3672e-09,6.5656,1.0642,2.8537
-3.9823e-07,1.5058e-08,7.1149e-10,6.1769,2.7556,1.6845
-8.0795e-07,2.1845e-08,6.5187e-09,6.1769,2.341,2.1211
-7.29e-07,1.6114e-08,1.0063e-08,6.1769,1.8329,2.4858
-2.0779e-07,-6.6163e-09,3.5096e-09,6.1769,1.4176,2.8063
-3.1091e-07,1.5977e-08,2.1488e-09,5.7882,2.7539,2.1497
-5.1573e-07,1.4738e-08,5.1601e-09,5.7882,2.315,2.5246
-2.5329e-07,2.4897e-09,1.9287e-09,5.7882,1.8277,2.782
-1.7634e-07,4.8312e-09,-1.3455e-09,5.3995,2.7406,2.6051
-1.7411e-07,6.6225e-09,9.7626e-11,5.3995,2.241,2.8058
-3.6116e-08,1.4391e-09,1.1398e-10,5.0108,2.6059,2.8531
-2.9751e-07,2.2673e-08,1.4018e-08,9.6753,1.0642,0.046341
-7.3554e-07,1.0671e-07,2.6621e-08,9.2866,1.4176,0.093725
-8.5856e-07,3.1194e-08,1.5455e-08,9.2866,0.94001,0.29233
-5.6375e-07,1.1435e-07,7.337e-09,8.8979,1.8277,0.11799
-1.39e-06,1.4335e-07,1.3641e-07,8.8979,1.3552,0.37382
-6.5324e-07,-6.1921e-09,2.3363e-07,8.8979,0.93056,0.74686
-2.836e-07,2.2828e-08,-8.8506e-09,8.5092,2.2409,0.094174
-1.2085e-06,1.7404e-07,1.1634e-07,8.5092,1.8329,0.41416
-1.3972e-06,6.9255e-08,2.5645e-07,8.5092,1.3382,0.77707
-5.5209e-07,2.5664e-09,1.2741e-07,8.5092,0.92989,1.2143
-6.0802e-08,7.4124e-09,-1.6745e-09,8.1205,2.6059,0.046877
-7.2652e-07,6.8082e-08,7.6292e-08,8.1205,2.315,0.37539
-1.5072e-06,1.4073e-07,1.651e-07,8.1205,1.8379,0.79892
-1.357e-06,5.5116e-08,1.4889e-07,8.1205,1.3342,1.222
-4.9149e-07,-4.1564e-09,4.6299e-08,8.1205,0.92989,1.6857
-2.7232e-07,1.6398e-08,3.2298e-08,7.7318,2.7406,0.29494
-1.0802e-06,6.1897e-08,1.07e-07,7.7318,2.341,0.77894
-1.5845e-06,1.0011e-07,9.1758e-08,7.7318,1.8404,1.2278
-1.2486e-06,2.6268e-08,6.8934e-08,7.7318,1.3342,1.678
-3.9307e-07,-7.9011e-09,1.4036e-08,7.7318,0.93056,2.1531
-4.173e-07,1.2517e-08,2.9019e-08,7.3431,2.7539,0.75028
-1.1889e-06,4.9473e-08,6.7241e-08,7.3431,2.3485,1.2227
-1.5143e-06,8.152e-08,4.9965e-08,7.3431,1.8404,1.6723
-1.0063e-06,2.5249e-08,3.2296e-08,7.3431,1.3382,2.1229
-2.3861e-07,-5.0052e-09,7.2481e-09,7.3431,0.94001,2.6077
-4.5311e-07,1.22e-08,2.2022e-08,6.9544,2.7556,1.2155
-1.1185e-06,5.0453e-08,4.0992e-08,6.9543,2.3485,1.6773
-1.2146e-06,6.1154e-08,3.1655e-08,6.9543,1.8379,2.1011
-6.319e-07,-5.5839e-09,1.1902e-08,6.9544,1.3552,2.5262
-5.2529e-08,-1.1955e-09,2.0331e-10,6.9544,1.0642,2.8537
-4.2261e-07,9.1277e-09,7.6939e-09,6.5656,2.7556,1.6845
-8.5429e-07,3.0224e-08,6.81e-09,6.5656,2.341,2.1211
-7.7653e-07,1.6603e-08,1.4014e-09,6.5656,1.8329,2.4858
-2.2079e-07,-5.2306e-09,1.8593e-09,6.5656,1.4176,2.8063
-3.3343e-07,1.45e-09,-1.5984e-09,6.1769,2.7539,2.1497
-5.567e-07,1.8568e-08,-1.432e-08,6.1769,2.315,2.5246
-2.7349e-07,6.2752e-09,3.6251e-09,6.1769,1.8277,2.782
-1.9336e-07,5.0729e-09,-5.0724e-09,5.7882,2.7406,2.6051
-1.9119e-07,5.8445e-09,2.7665e-09,5.7882,2.2409,2.8058
-4.0742e-08,1.3284e-09,8.2632e-11,5.3995,2.6059,2.8531
-5.2212e-07,2.3551e-08,1.3234e-08,10.064,1.0642,0.046341
-1.1939e-06,2.4896e-07,3.521e-08,9.6753,1.4176,0.093725
-1.4023e-06,3.0208e-08,1.8014e-07,9.6753,0.94001,0.29233
-7.4809e-07,2.8522e-07,3.6415e-08,9.2866,1.8277,0.11799
-2.0227e-06,2.9671e-07,3.293e-07,9.2866,1.3552,0.37382
-7.7953e-07,-2.3987e-09,4.7644e-07,9.2866,0.93056,0.74686
-3.2541e-07,7.4601e-08,3.3232e-08,8.8979,2.2409,0.094174
-1.4572e-06,3.442e-07,1.9245e-07,8.8979,1.8329,0.41416
-1.6449e-06,9.9441e-08,4.6094e-07,8.8979,1.3382,0.77707
-5.7457e-07,-8.4826e-09,2.1728e-07,8.8979,0.92989,1.2143
-6.7301e-08,-3.3472e-09,5.4772e-09,8.5092,2.6059,0.046877
-8.0198e-07,7.578e-08,3.8894e-08,8.5092,2.315,0.37539
-1.6196e-06,2.3503e-07,2.5706e-07,8.5092,1.8379,0.79892
-1.4349e-06,8.9596e-08,2.636e-07,8.5092,1.3342,1.222
-4.9103e-07,4.1888e-09,8.3276e-08,8.5092,0.92989,1.6857
-2.958e-07,-9.7297e-09,-1.0555e-08,8.1205,2.7406,0.29494
-1.1206e-06,9.1519e-08,1.1478e-07,8.1205,2.341,0.77894
-1.6548e-06,1.5289e-07,1.859e-07,8.1205,1.8404,1.2278
-1.2852e-06,5.6673e-08,1.189e-07,8.1205,1.3342,1.678
-3.9507e-07,6.6455e-09,1.058e-08,8.1205,0.93056,2.1531
-4.3483e-07,1.0304e-08,3.8424e-08,7.7318,2.7539,0.75028
-1.2241e-06,7.5448e-08,9.3713e-08,7.7318,2.3485,1.2227
-1.5585e-06,9.6488e-08,9.1067e-08,7.7318,1.8404,1.6723
-1.0356e-06,5.7204e-09,3.1008e-08,7.7318,1.3382,2.1229
-2.4399e-07,3.1309e-10,-5.4408e-09,7.7318,0.94001,2.6077
-4.7064e-07,1.6456e-08,2.8283e-08,7.3431,2.7556,1.2155
-1.1598e-06,3.8448e-08,2.8529e-08,7.3431,2.3485,1.6773
-1.2664e-06,4.2299e-08,2.4004e-08,7.3431,1.8379,2.1011
-6.5677e-07,3.6687e-09,6.3453e-09,7.3431,1.3552,2.5262
-5.4134e-08,-2.5567e-09,1.0971e-09,7.3431,1.0642,2.8537
-4.4266e-07,1.6024e-08,9.199e-09,6.9544,2.7556,1.6845
-8.9743e-07,3.0309e-08,1.2258e-08,6.9544,2.341,2.1211
-8.1404e-07,3.1884e-08,1.2162e-08,6.9544,1.8329,2.4858
-2.3193e-07,-1.5458e-09,2.9961e-09,6.9544,1.4176,2.8063
-3.5391e-07,1.7273e-08,3.6871e-09,6.5656,2.7539,2.1497
-5.8806e-07,1.9765e-08,7.9394e-09,6.5656,2.315,2.5246
-2.9078e-07,6.7267e-09,1.0273e-09,6.5656,1.8277,2.782
-2.078e-07,4.1348e-09,-1.0954e-09,6.1769,2.7406,2.6051
-2.0642e-07,8.2637e-09,-6.0446e-10,6.1769,2.2409,2.8058
-4.4611e-08,1.4875e-09,4.2205e-11,5.7882,2.6059,2.8531
-9.5231e-07,4.8821e-08,5.3029e-08,10.453,1.0642,0.046341
-2.1249e-06,4.3087e-07,9.3178e-08,10.064,1.4176,0.093725
-2.4533e-06,7.5553e-08,2.6993e-07,10.064,0.94001,0.29233
-1.1322e-06,4.9971e-07,4.9064e-08,9.6753,1.8277,0.11799
-3.2986e-06,5.2691e-07,6.493e-07,9.6753,1.3552,0.37382
-9.4669e-07,-2.5074e-08,9.4434e-07,9.6753,0.93056,0.74686
-3.9957e-07,1.0396e-07,1.8328e-09,9.2866,2.2409,0.094174
-1.9366e-06,6.2305e-07,4.227e-07,9.2866,1.8329,0.41416
-2.0636e-06,1.5405e-07,9.595e-07,9.2866,1.3382,0.77707
-5.6087e-07,-3.7373e-09,3.7081e-07,9.2866,0.92989,1.2143
-7.6818e-08,1.023e-08,-6.2519e-10,8.8979,2.6059,0.046877
-9.2091e-07,1.738e-07,1.9071e-07,8.8979,2.315,0.37539
